frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3520,588,1375.0,722.3,1445.7,904.6,0.000,0.7425,1
3520,550,109.3,663.3,143.2,787.9,0.000,0.7745,1
3520,569,1695.8,675.8,1782.1,888.5,0.000,0.7496,1
3520,540,1632.8,706.2,1663.8,846.1,0.000,0.6765,1
3520,581,1788.3,676.4,1841.7,869.9,0.000,0.7558,1
3520,347,868.7,717.7,975.8,912.0,0.000,0.7965,1
3520,164,1656.1,698.7,1729.0,913.0,0.000,0.6885,1
3521,262,357.2,698.3,442.5,897.5,0.000,0.8354,1
3521,557,252.8,682.6,291.3,818.1,0.000,0.7732,1
3521,572,208.7,679.4,247.1,796.6,0.000,0.7586,1
3521,485,148.9,655.9,182.5,781.8,0.000,0.7636,1
3521,588,1368.2,720.6,1437.0,904.3,0.000,0.7435,1
3521,550,110.1,665.7,143.3,787.6,0.000,0.7737,1
3521,540,1632.9,706.0,1664.0,846.2,0.000,0.6765,1
3521,581,1786.8,670.3,1841.7,870.1,0.000,0.7558,1
3521,347,865.5,717.1,973.3,912.5,0.000,0.7965,1
3521,164,1657.9,696.2,1731.8,922.0,0.000,0.6885,1
3521,563,283.9,682.8,325.5,841.6,0.000,0.7871,1
3522,262,353.5,697.6,440.9,897.5,0.000,0.8355,1
3522,557,252.7,682.8,291.1,818.0,0.000,0.7731,1
3522,572,208.7,678.9,247.1,796.3,0.000,0.7583,1
3522,485,148.9,656.4,182.4,782.0,0.000,0.7634,1
3522,588,1361.3,719.8,1427.7,902.8,0.000,0.7433,1
3522,550,111.0,664.3,144.7,787.5,0.000,0.7733,1
3522,540,1633.1,705.9,1664.4,846.1,0.000,0.6765,1
3522,581,1787.1,668.9,1841.9,869.5,0.000,0.7558,1
3522,347,863.2,722.9,966.8,911.5,0.000,0.7965,1
3522,164,1660.2,693.6,1733.5,925.7,0.000,0.6885,1
3522,554,296.9,684.2,336.4,837.1,0.000,0.7856,1
3523,262,350.2,695.8,439.0,896.4,0.000,0.8352,1
3523,557,253.8,682.6,292.2,818.1,0.000,0.7730,1
3523,572,208.7,679.5,246.9,796.0,0.000,0.7580,1
3523,485,149.2,657.0,182.4,782.0,0.000,0.7631,1
3523,588,1352.7,719.6,1418.2,901.7,0.000,0.7428,1
3523,550,111.3,665.4,144.8,786.7,0.000,0.7725,1
3523,540,1632.9,705.8,1664.4,846.1,0.000,0.6765,1
3523,581,1786.2,667.0,1841.3,869.1,0.000,0.7558,1
3523,347,858.1,721.4,960.1,910.6,0.000,0.7965,1
3523,554,297.0,684.0,336.5,837.0,0.000,0.7856,1
3523,541,942.9,717.9,971.7,758.7,0.000,0.3698,0
3523,569,1685.0,673.9,1779.6,908.0,0.000,0.7496,1
3524,262,346.4,694.9,435.4,894.8,0.000,0.8345,1
3524,557,254.2,682.5,292.7,818.5,0.000,0.7731,1
3524,572,208.7,677.6,247.9,797.6,0.000,0.7586,1
3524,485,150.1,657.8,182.7,781.7,0.000,0.7627,1
3524,588,1345.3,719.9,1410.9,901.3,0.000,0.7423,1
3524,550,112.1,667.1,144.7,785.8,0.000,0.7715,1
3524,540,1632.9,705.7,1664.4,846.1,0.000,0.6765,1
3524,581,1785.2,667.7,1840.4,869.5,0.000,0.7558,1
3524,347,852.7,718.4,953.1,910.3,0.000,0.7965,1
3524,554,297.3,682.6,337.1,838.0,0.000,0.7856,1
3524,541,942.9,717.8,971.6,758.5,0.000,0.3698,0
3524,569,1684.7,677.3,1778.8,910.5,0.000,0.7496,1
3525,262,342.3,693.3,429.9,891.2,0.000,0.8327,1
3525,557,255.0,682.1,293.1,817.6,0.000,0.7728,1
3525,572,208.6,676.6,247.9,797.5,0.000,0.7590,1
3525,485,150.5,658.0,182.9,782.1,0.000,0.7625,1
3525,588,1335.7,720.2,1403.4,902.6,0.000,0.7431,1
3525,550,112.2,668.1,144.3,784.8,0.000,0.7704,1
3525,540,1632.8,705.4,1664.6,846.1,0.000,0.6810,1
3525,581,1784.9,667.7,1840.1,868.8,0.000,0.7558,1
3525,347,845.7,714.6,943.8,909.9,0.000,0.7965,1
3525,554,297.6,681.3,337.6,838.9,0.000,0.7856,1
3525,541,942.9,717.6,971.6,758.6,0.000,0.3698,0
3526,262,338.0,693.3,423.7,889.3,0.000,0.8312,1
3526,557,255.2,681.6,293.0,817.4,0.000,0.7727,1
3526,572,208.5,676.0,247.8,797.8,0.000,0.7595,1
3526,485,150.7,657.5,182.9,782.8,0.000,0.7627,1
3526,588,1326.4,719.2,1397.4,903.3,0.000,0.7439,1
3526,550,112.4,666.7,144.3,783.7,0.000,0.7695,1
3526,540,1632.9,705.2,1664.8,846.2,0.000,0.6812,1
3526,581,1784.6,667.2,1840.2,868.5,0.000,0.7558,1
3526,554,298.2,681.3,338.3,840.1,0.000,0.7856,1
3526,541,943.3,717.9,971.5,758.5,0.000,0.3698,0
3526,563,281.8,681.6,322.1,838.2,0.000,0.7871,1
3527,262,332.4,691.0,416.4,887.7,0.000,0.8297,1
3527,557,255.4,681.4,292.8,817.5,0.000,0.7726,1
3527,572,208.7,676.4,248.0,798.5,0.000,0.7600,1
3527,485,151.1,657.6,183.3,784.1,0.000,0.7632,1
3527,588,1320.4,720.4,1393.7,903.2,0.000,0.7444,1
3527,550,114.0,668.8,144.6,780.5,0.000,0.7674,1
3527,540,1633.0,705.6,1664.8,845.9,0.000,0.6811,1
3527,581,1785.1,667.7,1840.3,867.2,0.000,0.7558,1
3527,554,299.0,681.6,339.3,841.0,0.000,0.7856,1
3527,541,943.4,717.9,971.6,758.6,0.000,0.3698,0
3527,563,280.8,681.5,320.5,837.3,0.000,0.7871,1
3527,569,1685.4,674.2,1778.2,905.4,0.000,0.7496,1
3528,262,327.4,691.9,408.7,887.0,0.000,0.8287,1
3528,557,255.0,681.8,292.0,817.6,0.000,0.7726,1
3528,572,208.1,677.6,246.9,798.7,0.000,0.7602,1
3528,485,151.5,657.9,183.5,784.4,0.000,0.7635,1
3528,588,1315.2,720.5,1391.3,903.8,0.000,0.7453,1
3528,550,114.4,668.9,144.6,778.7,0.000,0.7655,1
3528,540,1632.6,706.2,1664.5,846.6,0.000,0.6811,1
3528,581,1785.9,668.6,1840.8,867.0,0.000,0.7558,1
3528,554,299.6,681.6,339.8,840.1,0.000,0.7856,1
3528,541,943.4,718.2,971.5,758.5,0.000,0.3698,0
3528,569,1680.8,675.0,1777.3,916.1,0.000,0.7496,1
3529,262,321.6,689.3,400.7,886.3,0.000,0.8280,1
3529,557,255.0,682.6,292.1,819.1,0.000,0.7729,1
3529,572,208.6,680.1,246.2,798.0,0.000,0.7598,1
3529,485,153.3,657.9,185.6,785.1,0.000,0.7638,1
3529,588,1310.2,721.8,1387.9,903.9,0.000,0.7461,1
3529,550,115.4,670.4,144.7,776.0,0.000,0.7631,1
3529,540,1632.8,706.2,1664.7,846.5,0.000,0.6810,1
3529,581,1785.4,669.3,1840.0,866.3,0.000,0.7558,1
3529,554,299.8,681.7,339.5,838.7,0.000,0.7856,1
3529,569,1686.2,674.9,1777.5,904.2,0.000,0.7496,1
3529,347,813.5,715.3,910.1,910.6,0.000,0.7965,1
3529,563,280.2,683.3,319.2,836.0,0.000,0.7871,1
3530,262,317.6,691.3,393.3,886.0,0.000,0.8275,1
3530,557,254.8,682.9,291.8,819.3,0.000,0.7732,1
3530,572,208.7,679.2,246.3,797.7,0.000,0.7596,1
3530,485,154.1,657.2,186.9,785.7,0.000,0.7643,1
3530,588,1306.4,720.2,1386.3,904.6,0.000,0.7470,1
3530,550,115.6,669.6,145.1,774.7,0.000,0.7612,1
3530,540,1632.6,706.2,1664.6,846.5,0.000,0.6809,1
3530,581,1785.5,669.0,1840.5,866.7,0.000,0.7545,1
3530,554,299.3,683.2,338.2,838.1,0.000,0.7856,1
3530,569,1683.2,677.6,1776.9,913.8,0.000,0.7496,1
3530,347,806.7,715.1,904.1,910.3,0.000,0.7965,1
3531,262,313.0,691.7,386.7,886.1,0.000,0.8274,1
3531,557,254.3,683.0,291.2,819.5,0.000,0.7734,1
3531,572,209.5,677.8,247.9,797.7,0.000,0.7596,1
3531,485,153.9,655.9,187.0,785.7,0.000,0.7648,1
3531,588,1300.6,719.3,1381.0,904.6,0.000,0.7476,1
3531,550,114.9,669.5,144.9,774.6,0.000,0.7598,1
3531,540,1632.6,706.2,1664.6,846.4,0.000,0.6808,1
3531,581,1786.7,669.3,1841.7,866.7,0.000,0.7545,1
3531,554,299.2,684.1,337.4,838.3,0.000,0.7856,1
3531,569,1686.3,683.2,1775.7,908.4,0.000,0.7496,1
3531,347,798.5,716.6,896.7,909.5,0.000,0.7965,1
3531,541,943.9,719.0,971.1,758.2,0.000,0.3698,0
3531,563,280.9,682.9,320.0,837.2,0.000,0.7871,1
3532,262,305.5,688.9,379.4,885.8,0.000,0.8274,1
3532,557,254.1,683.0,291.1,818.8,0.000,0.7734,1
3532,572,209.4,677.8,247.9,797.9,0.000,0.7597,1
3532,485,153.6,654.7,187.2,785.8,0.000,0.7653,1
3532,588,1295.7,718.6,1375.4,904.9,0.000,0.7482,1
3532,550,114.2,669.2,144.8,774.9,0.000,0.7588,1
3532,540,1632.6,706.5,1664.6,846.2,0.000,0.6806,1
3532,581,1786.6,669.4,1842.1,867.5,0.000,0.7547,1
3532,554,298.3,683.7,336.2,838.6,0.000,0.7856,1
3532,569,1684.1,683.7,1776.5,917.4,0.000,0.7496,1
3532,347,792.0,716.7,892.1,908.7,0.000,0.7965,1
3532,541,944.2,718.7,971.4,758.1,0.000,0.3698,0
3532,563,281.3,683.1,320.0,837.2,0.000,0.7871,1
3533,262,298.8,688.4,373.1,884.8,0.000,0.8274,1
3533,557,251.9,683.1,289.4,818.7,0.000,0.7735,1
3533,572,209.2,678.9,247.2,797.8,0.000,0.7595,1
3533,485,153.3,654.1,187.7,786.7,0.000,0.7661,1
3533,588,1290.6,716.6,1368.1,903.9,0.000,0.7478,1
3533,550,113.9,669.0,144.9,774.6,0.000,0.7580,1
3533,540,1632.7,706.6,1664.7,846.1,0.000,0.6804,1
3533,581,1784.9,669.1,1841.0,868.6,0.000,0.7552,1
3533,569,1687.4,682.6,1776.0,905.7,0.000,0.7496,1
3533,347,788.1,716.4,890.2,908.6,0.000,0.7965,1
3533,541,944.3,718.6,971.5,758.1,0.000,0.3698,0
3533,563,281.1,682.6,319.4,836.8,0.000,0.7871,1
3534,262,292.8,687.6,368.7,884.9,0.000,0.8276,1
3534,557,251.7,683.3,289.3,818.5,0.000,0.7734,1
3534,572,209.2,679.7,247.1,798.3,0.000,0.7596,1
3534,485,152.6,654.5,187.3,786.9,0.000,0.7666,1
3534,588,1285.1,715.8,1360.2,904.8,0.000,0.7482,1
3534,550,113.7,669.0,144.9,774.3,0.000,0.7573,1
3534,540,1632.5,706.1,1664.8,846.5,0.000,0.6806,1
3534,581,1784.0,667.8,1840.3,868.3,0.000,0.7557,1
3534,569,1686.1,684.5,1776.0,911.0,0.000,0.7496,1
3534,347,785.0,717.0,888.7,908.5,0.000,0.7965,1
3534,541,944.6,718.7,971.6,758.0,0.000,0.3698,0
3534,563,280.9,683.1,318.5,835.0,0.000,0.7871,1
3535,262,288.5,685.5,366.5,884.8,0.000,0.8279,1
3535,557,250.8,683.7,288.4,818.3,0.000,0.7733,1
3535,572,209.1,678.5,247.3,798.5,0.000,0.7598,1
3535,485,153.0,655.3,188.2,787.9,0.000,0.7672,1
3535,588,1278.6,715.4,1352.1,906.0,0.000,0.7492,1
3535,550,113.6,668.5,145.3,774.4,0.000,0.7568,1
3535,540,1632.5,705.7,1665.3,846.9,0.000,0.6809,1
3535,581,1783.8,669.2,1839.6,868.1,0.000,0.7555,1
3535,569,1686.8,687.1,1774.8,908.2,0.000,0.7496,1
3535,347,781.6,717.6,886.7,908.7,0.000,0.7965,1
3535,541,944.7,718.5,971.7,757.9,0.000,0.3698,0
3535,563,279.8,683.5,316.7,832.6,0.000,0.7871,1
3536,262,286.6,685.4,365.9,884.3,0.000,0.8279,1
3536,557,252.0,683.6,289.5,818.5,0.000,0.7733,1
3536,572,208.8,677.8,247.2,798.5,0.000,0.7600,1
3536,485,153.5,656.7,188.9,788.7,0.000,0.7676,1
3536,588,1271.9,717.3,1343.3,907.1,0.000,0.7503,1
3536,550,114.2,668.1,146.4,774.5,0.000,0.7565,1
3536,540,1632.3,705.9,1665.3,847.0,0.000,0.6811,1
3536,581,1783.9,669.8,1839.6,868.2,0.000,0.7554,1
3536,569,1688.6,689.4,1775.6,907.1,0.000,0.7496,1
3536,347,777.0,717.5,883.2,909.3,0.000,0.7965,1
3536,541,944.7,718.1,971.9,758.0,0.000,0.3698,0
3536,563,280.0,687.4,315.8,832.2,0.000,0.7871,1
3537,262,285.0,684.1,366.0,884.6,0.000,0.8281,1
3537,557,254.0,683.2,291.4,817.8,0.000,0.7730,1
3537,572,208.9,676.2,247.8,798.4,0.000,0.7604,1
3537,485,153.8,657.0,189.8,788.8,0.000,0.7679,1
3537,588,1261.8,715.7,1333.9,907.7,0.000,0.7515,1
3537,550,114.1,668.9,146.2,774.2,0.000,0.7560,1
3537,540,1632.2,705.9,1665.5,847.0,0.000,0.6812,1
3537,581,1783.2,669.2,1839.3,868.6,0.000,0.7555,1
3537,569,1686.1,687.7,1777.1,916.1,0.000,0.7496,1
3537,347,773.6,717.7,879.5,909.2,0.000,0.7965,1
3537,541,944.7,718.0,971.9,758.0,0.000,0.3698,0
3538,262,282.2,684.5,364.1,884.5,0.000,0.8283,1
3538,557,255.9,682.3,293.7,818.4,0.000,0.7730,1
3538,572,209.2,677.9,247.7,798.4,0.000,0.7603,1
3538,485,154.0,658.7,190.4,789.3,0.000,0.7681,1
3538,588,1253.2,718.0,1326.0,908.0,0.000,0.7527,1
3538,550,114.2,669.1,146.1,774.3,0.000,0.7557,1
3538,540,1632.3,705.7,1665.8,846.9,0.000,0.6813,1
3538,581,1781.4,666.8,1838.3,869.4,0.000,0.7562,1
3538,569,1685.4,689.9,1776.2,917.1,0.000,0.7496,1
3538,347,768.9,716.8,873.6,909.2,0.000,0.7965,1
3538,541,944.8,717.8,972.0,757.9,0.000,0.3698,0
3539,262,279.9,682.6,363.0,883.7,0.000,0.8282,1
3539,557,256.2,682.6,293.8,817.8,0.000,0.7727,1
3539,572,211.0,679.3,248.5,798.2,0.000,0.7600,1
3539,485,153.9,659.5,190.7,789.3,0.000,0.7681,1
3539,588,1245.3,718.3,1320.3,908.2,0.000,0.7537,1
3539,550,112.9,664.3,146.2,774.3,0.000,0.7562,1
3539,540,1632.1,706.0,1665.8,846.9,0.000,0.6813,1
3539,581,1781.2,664.6,1838.7,869.5,0.000,0.7571,1
3539,569,1685.6,689.2,1776.2,915.7,0.000,0.7496,1
3539,541,944.8,717.7,972.1,758.0,0.000,0.3698,0
3540,262,277.5,682.0,360.2,882.3,0.000,0.8279,1
3540,557,256.0,683.6,292.9,816.7,0.000,0.7721,1
3540,572,210.3,678.9,247.9,797.9,0.000,0.7598,1
3540,485,154.8,659.1,192.0,789.4,0.000,0.7681,1
3540,588,1237.9,718.8,1315.7,909.3,0.000,0.7553,1
3540,550,114.2,663.8,147.0,773.2,0.000,0.7560,1
3540,540,1632.1,706.3,1666.0,847.1,0.000,0.6812,1
3540,581,1780.9,665.9,1838.3,869.4,0.000,0.7571,1
3540,569,1684.1,687.0,1777.0,919.6,0.000,0.7496,1
3540,541,944.9,718.1,971.5,757.4,0.000,0.3698,0
3541,262,274.9,680.9,356.0,878.7,0.000,0.8267,1
3541,557,255.4,684.0,292.0,816.7,0.000,0.7717,1
3541,572,211.8,681.5,248.7,797.8,0.000,0.7592,1
3541,485,155.3,659.8,192.5,789.5,0.000,0.7681,1
3541,588,1232.8,719.2,1313.3,910.5,0.000,0.7571,1
3541,550,113.8,663.3,146.7,773.7,0.000,0.7562,1
3541,540,1632.0,706.5,1666.0,847.2,0.000,0.6812,1
3541,581,1782.0,672.1,1838.2,869.6,0.000,0.7558,1
3541,569,1683.6,687.2,1776.9,920.8,0.000,0.7496,1
3541,541,944.9,718.2,971.2,757.1,0.000,0.3698,0
3542,262,271.0,679.3,350.9,876.1,0.000,0.8257,1
3542,557,254.1,683.4,290.8,816.8,0.000,0.7717,1
3542,572,211.8,681.4,248.9,797.8,0.000,0.7590,1
3542,485,155.1,659.0,192.9,789.5,0.000,0.7682,1
3542,588,1227.1,719.1,1309.2,910.9,0.000,0.7586,1
3542,550,114.5,662.8,147.2,773.6,0.000,0.7564,1
3542,540,1631.8,706.5,1666.0,847.3,0.000,0.6811,1
3542,581,1781.3,673.0,1837.4,869.7,0.000,0.7551,1
3542,569,1681.9,686.9,1776.1,921.7,0.000,0.7729,1
3542,541,944.9,718.3,971.2,757.1,0.000,0.3698,0
3543,262,266.2,679.3,344.3,875.1,0.000,0.8249,1
3543,557,253.3,685.4,289.5,817.2,0.000,0.7715,1
3543,572,211.7,681.3,249.0,797.7,0.000,0.7587,1
3543,485,155.7,658.3,193.8,789.1,0.000,0.7681,1
3543,588,1223.3,719.5,1306.2,911.2,0.000,0.7598,1
3543,550,112.3,654.7,147.4,774.4,0.000,0.7580,1
3543,540,1631.9,706.7,1666.3,847.4,0.000,0.6811,1
3543,581,1781.0,672.3,1837.3,869.3,0.000,0.7546,1
3543,569,1681.5,686.6,1776.1,921.3,0.000,0.7733,1
3543,541,944.8,718.3,971.2,757.1,0.000,0.3698,0
3544,262,261.8,679.5,337.5,874.5,0.000,0.8244,1
3544,557,252.9,689.1,287.9,816.9,0.000,0.7710,1
3544,572,212.1,683.6,248.9,797.3,0.000,0.7582,1
3544,485,155.1,658.0,193.6,788.7,0.000,0.7681,1
3544,588,1218.5,716.4,1302.4,911.1,0.000,0.7604,1
3544,550,110.7,651.7,146.7,775.7,0.000,0.7599,1
3544,540,1631.8,706.9,1666.4,847.5,0.000,0.6810,1
3544,581,1780.2,670.3,1837.3,869.3,0.000,0.7547,1
3544,569,1681.8,684.4,1777.1,921.0,0.000,0.7735,1
3544,541,944.7,718.0,971.2,757.1,0.000,0.3698,0
3544,554,307.1,684.2,344.7,833.3,0.000,0.7856,1
3545,262,258.4,679.3,331.3,872.8,0.000,0.8237,1
3545,572,212.2,684.2,249.1,797.5,0.000,0.7578,1
3545,485,156.1,658.1,194.5,788.3,0.000,0.7678,1
3545,588,1212.5,715.2,1295.2,911.3,0.000,0.7611,1
3545,550,109.3,654.6,146.7,784.3,0.000,0.7637,1
3545,540,1631.7,707.0,1666.5,847.7,0.000,0.6810,1
3545,581,1780.3,670.8,1837.6,869.7,0.000,0.7546,1
3545,569,1681.5,682.3,1777.7,920.9,0.000,0.7736,1
3545,541,944.7,717.7,971.3,757.1,0.000,0.3698,0
3545,554,304.2,680.1,343.6,836.9,0.000,0.7856,1
3546,262,253.7,677.4,325.3,873.8,0.000,0.8238,1
3546,572,212.2,686.8,249.0,797.9,0.000,0.7576,1
3546,485,156.5,656.7,195.5,788.1,0.000,0.7678,1
3546,588,1205.1,712.4,1286.1,911.4,0.000,0.7614,1
3546,550,105.6,652.4,148.7,805.0,0.000,0.7735,1
3546,540,1631.7,707.1,1666.6,847.9,0.000,0.6810,1
3546,581,1780.5,666.1,1839.4,870.0,0.000,0.7557,1
3546,569,1681.8,680.3,1778.1,919.4,0.000,0.7730,1
3546,541,944.7,717.8,971.3,757.1,0.000,0.3761,0
3546,554,302.5,679.7,342.1,836.6,0.000,0.7856,1
3547,262,252.8,679.5,320.7,871.4,0.000,0.8230,1
3547,572,212.1,685.5,249.9,798.7,0.000,0.7578,1
3547,485,154.2,656.1,194.3,788.5,0.000,0.7680,1
3547,588,1197.3,714.2,1274.9,911.5,0.000,0.7619,1
3547,550,105.0,640.8,150.1,803.1,0.000,0.7793,1
3547,540,1631.4,706.9,1666.4,847.9,0.000,0.6810,1
3547,581,1781.0,669.6,1838.9,869.6,0.000,0.7553,1
3547,569,1680.8,679.0,1778.8,923.2,0.000,0.7743,1
3547,541,944.6,717.8,971.3,757.1,0.000,0.3762,0
3547,554,299.0,680.0,339.3,838.4,0.000,0.7856,1
3547,347,703.0,712.8,810.2,909.0,0.000,0.7965,1
3548,262,250.4,680.8,316.4,871.9,0.000,0.8229,1
3548,572,211.6,682.4,251.0,799.4,0.000,0.7584,1
3548,485,153.3,654.8,194.4,789.0,0.000,0.7685,1
3548,588,1190.6,715.5,1265.8,911.3,0.000,0.7621,1
3548,550,104.7,635.7,151.4,805.5,0.000,0.7847,1
3548,540,1631.4,707.1,1666.5,848.1,0.000,0.6810,1
3548,581,1780.5,668.0,1839.0,869.7,0.000,0.7556,1
3548,569,1680.4,678.8,1778.3,923.0,0.000,0.7746,1
3548,541,944.5,717.7,971.3,757.1,0.000,0.3764,0
3548,554,297.2,679.3,338.1,838.1,0.000,0.7856,1
3548,347,698.8,713.9,806.0,908.9,0.000,0.7965,1
3549,262,247.5,678.3,312.9,872.0,0.000,0.8230,1
3549,572,213.4,682.4,253.9,800.4,0.000,0.7590,1
3549,485,151.5,653.7,193.2,789.0,0.000,0.7690,1
3549,588,1182.0,713.3,1257.8,911.5,0.000,0.7624,1
3549,550,105.3,632.3,152.1,805.0,0.000,0.7883,1
3549,540,1631.4,707.4,1666.5,847.9,0.000,0.6808,1
3549,581,1780.1,665.0,1839.8,869.7,0.000,0.7564,1
3549,569,1684.7,679.7,1778.1,912.7,0.000,0.7709,1
3549,541,944.5,717.9,971.3,757.3,0.000,0.3766,0
3549,554,295.0,680.5,336.2,838.2,0.000,0.7856,1
3549,347,695.6,715.1,803.1,908.9,0.000,0.7965,1
3550,262,244.0,676.2,309.4,872.3,0.000,0.8232,1
3550,572,213.7,679.0,256.1,801.4,0.000,0.7600,1
3550,485,152.0,653.1,194.0,788.9,0.000,0.7693,1
3550,588,1170.0,714.1,1247.9,911.5,0.000,0.7629,1
3550,550,107.2,632.2,151.5,796.1,0.000,0.7882,1
3550,540,1631.5,707.3,1666.6,847.6,0.000,0.6806,1
3550,581,1780.8,664.0,1841.5,870.0,0.000,0.7571,1
3550,541,944.4,718.0,971.2,757.4,0.000,0.3766,0
3550,554,294.2,681.1,336.4,838.4,0.000,0.7856,1
3550,347,691.8,714.3,800.4,909.1,0.000,0.7965,1
3551,262,241.3,674.8,306.5,871.6,0.000,0.8233,1
3551,485,151.6,653.0,194.0,788.8,0.000,0.7696,1
3551,588,1159.9,715.7,1240.7,911.2,0.000,0.7633,1
3551,550,107.4,632.1,150.8,792.7,0.000,0.7879,1
3551,540,1631.4,707.6,1666.6,847.8,0.000,0.6804,1
3551,581,1780.1,663.4,1841.2,870.5,0.000,0.7578,1
3551,541,944.4,718.0,971.3,757.5,0.000,0.3767,0
3551,554,299.9,682.6,340.4,835.7,0.000,0.7856,1
3551,347,688.2,711.6,797.6,909.1,0.000,0.7965,1
3551,563,285.4,682.8,324.9,838.1,0.000,0.7871,1
3551,569,1690.6,685.0,1776.6,898.2,0.000,0.7709,1
3552,262,239.6,677.5,304.1,871.3,0.000,0.8232,1
3552,485,150.5,654.1,193.1,788.4,0.000,0.7695,1
3552,588,1152.1,716.9,1236.8,911.2,0.000,0.7638,1
3552,550,108.7,633.7,150.5,787.9,0.000,0.7862,1
3552,540,1631.2,707.7,1666.5,848.0,0.000,0.6803,1
3552,581,1781.0,665.8,1841.9,870.8,0.000,0.7577,1
3552,541,944.4,717.8,971.4,757.5,0.000,0.3769,0
3552,554,301.6,683.4,341.3,835.3,0.000,0.7856,1
3552,347,685.1,712.4,791.7,907.8,0.000,0.7965,1
3552,563,282.9,685.0,321.8,835.4,0.000,0.7871,1
3552,569,1686.0,683.5,1776.7,907.8,0.000,0.7709,1
3552,572,216.7,682.2,257.2,801.0,0.000,0.7600,1
3553,262,237.7,677.9,302.2,870.0,0.000,0.8229,1
3553,485,151.3,654.8,193.6,787.6,0.000,0.7691,1
3553,588,1145.7,718.8,1234.5,911.3,0.000,0.7644,1
3553,550,106.9,634.4,151.2,799.3,0.000,0.7890,1
3553,540,1631.2,707.6,1666.6,848.0,0.000,0.6802,1
3553,581,1780.6,664.3,1842.2,870.9,0.000,0.7582,1
3553,541,944.3,717.5,971.5,757.6,0.000,0.3772,0
3553,554,302.1,683.7,341.6,836.4,0.000,0.7856,1
3553,347,681.8,714.5,784.4,906.6,0.000,0.7965,1
3553,563,280.3,685.1,319.7,836.1,0.000,0.7871,1
3553,569,1689.6,684.8,1776.8,899.2,0.000,0.7709,1
3553,572,217.3,684.3,256.4,801.1,0.000,0.7600,1
3554,262,236.5,679.6,300.5,867.8,0.000,0.8220,1
3554,485,151.3,655.2,193.5,788.2,0.000,0.7691,1
3554,588,1141.2,719.8,1234.0,911.5,0.000,0.7651,1
3554,550,107.8,635.9,150.0,793.1,0.000,0.7879,1
3554,540,1631.3,707.4,1666.9,847.9,0.000,0.6801,1
3554,581,1781.6,665.9,1843.1,871.1,0.000,0.7580,1
3554,541,944.4,717.5,971.4,757.4,0.000,0.3774,0
3554,554,302.3,683.7,341.5,836.9,0.000,0.7856,1
3554,347,677.1,713.7,776.9,906.8,0.000,0.7965,1
3554,563,277.1,685.4,317.5,838.1,0.000,0.7871,1
3554,569,1691.9,690.8,1775.4,893.0,0.000,0.7709,1
3554,572,215.6,683.6,254.6,800.7,0.000,0.7600,1
3555,262,235.1,682.2,298.9,867.6,0.000,0.8214,1
3555,485,151.0,655.6,193.1,788.9,0.000,0.7692,1
3555,588,1132.9,719.7,1228.0,911.1,0.000,0.7656,1
3555,550,107.9,637.0,150.9,798.3,0.000,0.7892,1
3555,540,1631.4,707.5,1667.1,848.0,0.000,0.6801,1
3555,581,1781.5,667.1,1842.8,871.0,0.000,0.7577,1
3555,541,944.4,717.6,971.4,757.5,0.000,0.3775,0
3555,554,302.0,683.2,341.0,837.0,0.000,0.7856,1
3555,347,671.4,712.4,767.5,906.2,0.000,0.7965,1
3555,563,273.2,685.3,314.1,838.4,0.000,0.7871,1
3555,569,1692.6,691.4,1774.9,888.2,0.000,0.7709,1
3555,572,213.7,685.3,251.9,799.8,0.000,0.7600,1
3556,262,232.5,680.5,296.7,865.4,0.000,0.8205,1
3556,485,151.1,655.8,193.1,789.1,0.000,0.7693,1
3556,588,1126.7,716.9,1223.9,910.8,0.000,0.7658,1
3556,550,105.3,639.4,150.7,812.5,0.000,0.7940,1
3556,540,1631.3,707.6,1667.1,847.8,0.000,0.6799,1
3556,581,1780.1,667.2,1841.5,870.9,0.000,0.7575,1
3556,541,944.3,717.8,971.3,757.6,0.000,0.3777,0
3556,554,302.2,683.1,340.9,837.1,0.000,0.7856,1
3556,563,272.5,684.3,314.4,838.0,0.000,0.7871,1
3556,572,210.3,682.3,249.1,798.7,0.000,0.7600,1
3557,262,228.2,677.3,293.4,864.2,0.000,0.8200,1
3557,485,150.6,655.9,192.4,789.2,0.000,0.7694,1
3557,588,1119.9,713.4,1218.3,910.8,0.000,0.7661,1
3557,550,104.9,640.5,150.7,817.6,0.000,0.7977,1
3557,540,1631.2,707.5,1667.0,847.9,0.000,0.6799,1
3557,581,1778.8,666.7,1840.2,870.9,0.000,0.7575,1
3557,541,944.3,717.9,971.1,757.5,0.000,0.3778,0
3557,554,302.7,682.6,341.1,836.8,0.000,0.7856,1
3557,563,271.2,683.3,314.6,837.8,0.000,0.7871,1
3557,569,1689.2,683.8,1777.3,894.0,0.000,0.7709,1
3558,262,225.3,676.9,289.5,861.4,0.000,0.8189,1
3558,485,148.7,656.3,190.6,789.7,0.000,0.7697,1
3558,588,1113.3,713.7,1209.7,910.7,0.000,0.7664,1
3558,550,105.1,640.3,151.1,820.0,0.000,0.8007,1
3558,540,1631.2,707.3,1667.1,848.0,0.000,0.6800,1
3558,581,1778.2,666.5,1839.1,870.7,0.000,0.7574,1
