frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6688,291,832.7,712.2,851.0,765.2,0.000,0.5145,1
6689,291,833.2,712.4,851.1,761.8,0.000,0.5049,1
6690,291,832.6,712.9,850.2,758.4,0.000,0.4952,0
6691,291,832.8,713.1,850.6,757.0,0.000,0.4860,0
6692,291,833.6,712.7,851.3,753.9,0.000,0.4772,0
6709,300,1127.8,720.0,1145.8,757.9,0.000,0.3745,0
6718,310,256.6,674.6,315.7,829.7,0.000,0.7858,1
6719,310,255.8,676.4,315.3,830.7,0.000,0.7857,1
6720,310,256.4,678.9,315.6,830.8,0.000,0.7853,1
6721,310,255.2,678.9,315.0,830.4,0.000,0.7851,1
6722,310,256.6,685.5,314.4,829.2,0.000,0.7837,1
6723,310,257.3,693.1,313.4,828.8,0.000,0.7821,1
6724,310,256.7,690.9,314.5,828.3,0.000,0.7811,1
6725,310,258.9,684.8,318.7,826.7,0.000,0.7805,1
6726,310,256.3,691.7,313.4,827.4,0.000,0.7797,1
6726,313,601.3,703.7,629.0,775.1,0.000,0.5862,1
6726,317,341.0,693.0,364.4,748.1,0.000,0.6299,1
6727,310,256.1,687.7,312.4,825.5,0.000,0.7790,1
6727,313,603.4,705.6,630.6,775.3,0.000,0.5853,1
6727,317,340.5,693.0,364.3,748.7,0.000,0.6300,1
6728,313,604.0,705.2,631.8,775.8,0.000,0.5850,1
6728,317,341.1,692.1,365.0,748.6,0.000,0.6302,1
6728,322,821.1,709.5,848.5,798.3,0.000,0.5486,1
6729,313,605.0,706.1,632.9,775.9,0.000,0.5843,1
6729,317,341.1,692.1,365.0,748.9,0.000,0.6304,1
6729,322,821.2,709.8,848.3,798.4,0.000,0.5490,1
6730,313,605.5,706.1,633.7,776.1,0.000,0.5839,1
6730,317,340.4,692.9,364.5,749.9,0.000,0.6310,1
6730,322,821.2,709.9,848.1,798.3,0.000,0.5493,1
6730,310,256.9,688.6,310.3,822.9,0.000,0.7790,1
6731,313,605.7,705.3,634.5,776.3,0.000,0.5838,1
6731,322,821.2,709.7,848.1,798.3,0.000,0.5495,1
6731,310,256.2,682.1,310.9,824.5,0.000,0.7790,1
6732,313,607.3,705.4,636.2,776.3,0.000,0.5836,1
6732,322,821.1,709.7,848.0,798.9,0.000,0.5501,1
6732,323,388.7,694.0,415.0,753.2,0.000,0.6183,1
6733,313,607.1,705.7,636.2,776.6,0.000,0.5836,1
6733,322,821.1,709.8,848.0,799.1,0.000,0.5507,1
6734,313,610.5,705.7,639.4,776.9,0.000,0.5833,1
6734,322,820.9,709.8,847.8,799.0,0.000,0.5511,1
6734,310,268.7,692.4,318.8,821.0,0.000,0.7790,1
6734,323,382.3,694.4,409.3,753.0,0.000,0.6183,1
6735,313,611.2,705.5,640.0,777.1,0.000,0.5833,1
6735,322,821.0,709.9,847.7,799.0,0.000,0.5515,1
6736,313,612.5,705.6,641.0,777.6,0.000,0.5833,1
6736,322,820.9,709.9,847.6,798.9,0.000,0.5517,1
6737,313,614.6,705.7,642.7,777.7,0.000,0.5832,1
6737,322,820.9,709.9,847.5,798.8,0.000,0.5517,1
6738,313,615.4,706.0,643.2,778.7,0.000,0.5834,1
6738,322,820.8,709.9,847.4,798.6,0.000,0.5517,1
6739,313,616.2,705.5,643.8,778.5,0.000,0.5836,1
6739,322,820.8,709.9,847.4,798.7,0.000,0.5517,1
6740,313,618.5,705.8,645.5,778.4,0.000,0.5833,1
6740,322,820.7,709.6,847.4,798.8,0.000,0.5518,1
6741,313,619.5,705.9,645.9,778.5,0.000,0.5832,1
6741,322,820.5,709.4,847.2,798.3,0.000,0.5517,1
6741,310,266.8,670.7,326.7,823.9,0.000,0.7790,1
6742,313,620.8,706.3,647.0,778.5,0.000,0.5828,1
6742,322,820.4,709.3,847.3,798.8,0.000,0.5519,1
6743,313,623.2,706.1,649.5,779.0,0.000,0.5826,1
6743,322,820.4,709.2,847.2,798.4,0.000,0.5518,1
6744,313,624.2,706.5,650.3,778.9,0.000,0.5821,1
6744,322,820.4,709.2,847.3,798.6,0.000,0.5519,1
6744,310,263.7,668.7,324.3,827.3,0.000,0.7790,1
6745,313,623.5,705.6,649.6,778.4,0.000,0.5820,1
6745,322,820.6,709.4,847.3,798.2,0.000,0.5516,1
6746,313,624.0,705.0,650.2,778.5,0.000,0.5820,1
6746,322,820.6,709.5,847.3,798.2,0.000,0.5514,1
6746,310,263.3,669.7,322.4,827.2,0.000,0.7790,1
6747,313,626.0,705.5,652.4,778.4,0.000,0.5816,1
6747,322,820.6,709.3,847.3,798.0,0.000,0.5511,1
6747,310,263.1,685.2,320.3,832.0,0.000,0.7790,1
6748,313,628.6,702.9,656.1,778.6,0.000,0.5821,1
6748,322,820.7,709.1,847.5,797.9,0.000,0.5508,1
6748,310,265.1,691.0,321.5,832.5,0.000,0.7790,1
6749,313,629.8,702.8,657.7,778.7,0.000,0.5823,1
6749,322,820.8,709.0,847.6,798.1,0.000,0.5508,1
6749,310,265.3,692.4,322.1,834.7,0.000,0.7790,1
6750,313,629.4,701.9,657.9,778.8,0.000,0.5830,1
6750,322,821.1,709.5,847.6,798.1,0.000,0.5505,1
6750,310,266.9,692.3,323.2,832.5,0.000,0.7790,1
6751,313,629.9,702.1,658.6,779.0,0.000,0.5834,1
6751,322,821.3,709.7,847.6,798.1,0.000,0.5503,1
6751,310,267.1,696.2,322.5,832.1,0.000,0.7790,1
6752,313,631.4,702.9,659.7,779.0,0.000,0.5834,1
6752,322,821.3,709.9,847.6,797.9,0.000,0.5500,1
6752,310,262.3,673.9,326.2,831.9,0.000,0.7790,1
6753,313,632.4,702.7,660.6,778.3,0.000,0.5830,1
6753,322,821.3,709.9,847.5,797.8,0.000,0.5497,1
6753,310,263.3,668.6,327.7,829.9,0.000,0.7790,1
6754,313,634.9,701.8,663.1,777.8,0.000,0.5826,1
6754,322,821.2,710.2,847.4,798.0,0.000,0.5496,1
6754,327,1026.8,719.9,1055.9,797.9,0.000,0.4772,0
6754,310,262.6,663.0,328.1,829.8,0.000,0.7790,1
6755,313,635.7,702.0,663.7,777.8,0.000,0.5822,1
6755,322,821.3,710.5,847.2,797.8,0.000,0.5492,1
6755,327,1022.6,719.2,1052.9,798.5,0.000,0.4797,0
6755,310,262.5,661.3,327.4,829.8,0.000,0.7790,1
6756,313,636.8,702.3,664.4,777.3,0.000,0.5814,1
6756,322,821.3,710.6,847.2,797.8,0.000,0.5489,1
6756,327,1020.7,719.5,1051.4,797.7,0.000,0.4814,0
6756,310,262.1,657.7,327.6,830.9,0.000,0.7790,1
6757,313,638.8,702.7,665.8,776.6,0.000,0.5802,1
6757,322,821.4,710.8,847.1,797.5,0.000,0.5484,1
6757,327,1022.2,718.4,1053.9,797.4,0.000,0.4826,0
6757,310,259.5,654.7,324.6,832.2,0.000,0.7790,1
6758,313,640.6,703.4,667.1,776.8,0.000,0.5789,1
6758,322,821.4,710.8,847.0,797.2,0.000,0.5478,1
6758,327,1021.1,717.7,1053.2,796.3,0.000,0.4830,0
6758,310,261.3,659.3,323.7,832.1,0.000,0.7790,1
6759,313,640.7,703.3,667.0,777.1,0.000,0.5781,1
6759,322,821.3,710.9,847.0,797.4,0.000,0.5475,1
6759,327,1020.2,717.5,1052.0,794.8,0.000,0.4825,0
6759,332,163.9,640.1,214.9,855.0,0.000,0.8226,1
6759,310,263.2,660.8,324.4,831.8,0.000,0.7790,1
6760,313,642.6,703.0,668.7,776.5,0.000,0.5770,1
6760,322,821.5,711.0,847.1,797.4,0.000,0.5471,1
6760,327,1018.2,717.6,1050.6,796.4,0.000,0.4834,0
6760,332,165.1,641.7,217.2,856.3,0.000,0.8234,1
6760,310,264.3,663.8,324.2,831.7,0.000,0.7790,1
6761,313,643.9,703.4,669.9,777.2,0.000,0.5762,1
6761,322,821.6,710.8,847.2,797.4,0.000,0.5469,1
6761,327,1014.7,717.5,1046.6,795.7,0.000,0.4836,0
6761,332,165.3,642.4,218.6,858.3,0.000,0.8243,1
6761,310,265.3,668.9,322.7,831.0,0.000,0.7888,1
6762,313,646.5,703.4,670.7,772.1,0.000,0.5729,1
6762,322,821.5,710.6,847.2,797.4,0.000,0.5467,1
6762,332,167.3,648.8,219.8,858.9,0.000,0.8245,1
6762,310,266.0,672.8,321.2,829.7,0.000,0.7873,1
6763,313,650.2,703.2,670.4,759.7,0.000,0.5644,1
6763,322,821.8,710.9,847.4,797.5,0.000,0.5466,1
6763,332,168.2,651.4,221.0,860.1,0.000,0.8248,1
6763,310,266.1,672.4,321.1,829.7,0.000,0.7865,1
6763,327,1010.5,717.1,1041.7,796.0,0.000,0.4836,0
6764,322,821.9,711.0,847.5,797.6,0.000,0.5465,1
6764,332,169.8,653.0,223.0,860.4,0.000,0.8249,1
6764,310,265.9,670.1,321.2,828.9,0.000,0.7861,1
6764,327,1008.8,718.1,1038.9,795.3,0.000,0.4836,0
6764,323,339.2,691.0,364.2,747.0,0.000,0.6183,1
6765,322,821.9,711.1,847.5,797.8,0.000,0.5466,1
6765,332,171.3,648.5,226.3,860.7,0.000,0.8253,1
6765,310,266.0,668.2,321.5,828.5,0.000,0.7859,1
6765,333,1045.3,717.7,1071.0,791.5,0.000,0.4673,0
6765,327,1004.9,714.3,1036.7,796.7,0.000,0.4836,0
6765,323,338.5,690.9,363.0,747.9,0.000,0.6183,1
6766,322,821.8,711.0,847.4,797.5,0.000,0.5464,1
6766,332,173.0,647.0,228.9,860.7,0.000,0.8256,1
6766,310,266.0,666.8,321.8,828.6,0.000,0.7859,1
6766,333,1044.2,717.5,1070.0,792.0,0.000,0.4669,0
6766,327,1004.6,715.0,1034.9,794.1,0.000,0.4836,0
6766,323,338.3,690.1,362.9,748.5,0.000,0.6183,1
6767,322,821.7,711.1,847.2,797.5,0.000,0.5463,1
6767,332,175.4,649.8,231.4,860.6,0.000,0.8254,1
6767,310,266.3,666.7,322.0,828.6,0.000,0.7859,1
6767,333,1041.2,718.0,1067.3,793.1,0.000,0.4671,0
6767,327,1001.7,712.9,1032.1,791.2,0.000,0.4836,0
6767,323,338.0,682.7,365.2,748.6,0.000,0.6183,1
6768,322,821.5,711.1,847.0,797.3,0.000,0.5461,1
6768,332,176.6,645.7,234.6,861.0,0.000,0.8258,1
6768,310,266.4,666.7,321.9,828.9,0.000,0.7859,1
6768,333,1039.5,718.1,1065.7,792.9,0.000,0.4671,0
6768,327,999.5,714.1,1030.3,792.4,0.000,0.4836,0
6768,323,338.4,682.0,365.4,748.9,0.000,0.6183,1
6769,322,821.6,711.1,847.0,797.2,0.000,0.5459,1
6769,332,177.6,645.6,236.5,861.1,0.000,0.8259,1
6769,310,266.7,668.7,321.5,828.8,0.000,0.7856,1
6769,333,1039.5,731.2,1062.0,793.7,0.000,0.4660,0
6769,327,998.7,715.7,1028.6,791.4,0.000,0.4836,0
6769,323,337.7,679.5,364.9,749.2,0.000,0.6183,1
6770,322,821.5,710.9,847.0,797.2,0.000,0.5458,1
6770,332,177.6,641.5,238.4,861.2,0.000,0.8263,1
6770,310,266.6,668.0,321.5,829.1,0.000,0.7857,1
6770,327,996.6,718.2,1027.3,793.2,0.000,0.4836,0
6770,323,338.2,680.6,364.6,749.4,0.000,0.6183,1
6771,322,821.4,710.9,847.1,797.6,0.000,0.5459,1
6771,332,178.9,641.1,241.2,861.1,0.000,0.8264,1
6771,310,267.0,670.5,321.1,829.2,0.000,0.7853,1
6771,327,995.1,718.8,1027.5,796.1,0.000,0.4836,0
6771,323,338.5,679.6,365.1,749.7,0.000,0.6183,1
6771,333,1036.6,719.7,1063.8,794.4,0.000,0.4660,0
6772,322,821.6,711.0,847.1,797.4,0.000,0.5459,1
6772,332,179.6,639.9,244.1,861.5,0.000,0.8266,1
6772,310,266.7,668.8,321.3,829.9,0.000,0.7856,1
6772,327,993.5,718.9,1026.0,794.8,0.000,0.4836,0
6772,323,338.7,681.2,364.7,749.5,0.000,0.6183,1
6772,333,1032.8,720.6,1061.0,795.0,0.000,0.4660,0
6773,322,821.3,711.2,847.3,799.0,0.000,0.5470,1
6773,332,181.8,640.1,248.4,863.0,0.000,0.8270,1
6773,310,267.0,669.2,321.3,830.2,0.000,0.7858,1
6773,327,989.9,716.4,1024.7,796.0,0.000,0.4836,0
6773,323,339.3,684.0,364.2,749.3,0.000,0.6183,1
6773,333,1028.5,718.5,1059.0,796.0,0.000,0.4660,0
6774,322,822.6,711.0,846.0,788.6,0.000,0.5414,1
6774,332,183.9,640.6,252.7,865.8,0.000,0.8278,1
6774,310,267.5,669.0,321.4,829.4,0.000,0.7856,1
6774,327,988.8,718.2,1024.1,796.6,0.000,0.4836,0
6774,323,338.7,683.3,364.0,749.3,0.000,0.6183,1
6774,333,1031.0,717.1,1061.3,794.0,0.000,0.4660,0
6775,322,824.5,711.2,843.7,771.6,0.000,0.5311,1
6775,332,182.4,639.6,253.8,868.5,0.000,0.8289,1
6775,310,267.4,669.9,320.9,829.0,0.000,0.7853,1
6775,327,987.8,717.9,1023.3,795.7,0.000,0.4836,0
6775,323,339.1,683.9,364.0,748.6,0.000,0.6183,1
6775,333,1031.1,717.4,1060.8,792.6,0.000,0.4660,0
6776,322,825.0,711.1,842.2,761.4,0.000,0.5200,1
6776,332,182.1,640.0,255.0,869.3,0.000,0.8297,1
6776,310,266.9,670.6,320.3,830.0,0.000,0.7854,1
6776,323,337.3,683.0,362.4,747.4,0.000,0.6183,1
6776,333,1030.4,717.8,1059.8,792.3,0.000,0.4660,0
6777,322,826.1,711.4,842.0,755.3,0.000,0.5085,1
6777,332,181.7,643.4,256.2,871.6,0.000,0.8305,1
6777,310,267.0,671.8,319.8,829.5,0.000,0.7851,1
6777,323,337.9,680.9,363.5,746.8,0.000,0.6183,1
6777,333,1028.5,717.8,1058.2,792.4,0.000,0.4660,0
6778,322,827.0,711.4,842.5,751.5,0.000,0.4975,0
6778,332,182.6,643.8,259.2,872.5,0.000,0.8312,1
6778,310,266.5,671.4,319.1,829.1,0.000,0.7849,1
6778,323,336.8,679.5,363.4,747.4,0.000,0.6183,1
6778,333,1026.8,716.8,1057.0,792.0,0.000,0.4660,0
6778,327,973.2,709.5,1012.1,795.7,0.000,0.4836,0
6779,322,826.6,710.7,841.7,747.0,0.000,0.4869,0
6779,332,182.2,643.7,261.2,874.1,0.000,0.8320,1
6779,310,266.1,668.5,319.7,829.4,0.000,0.7854,1
6779,323,337.3,681.7,363.4,748.2,0.000,0.6403,1
6779,333,1026.0,717.2,1056.4,792.3,0.000,0.4660,0
6779,327,971.1,709.2,1009.3,795.9,0.000,0.4836,0
6780,332,182.2,646.2,262.5,874.7,0.000,0.8324,1
6780,310,265.6,667.9,319.6,829.9,0.000,0.7858,1
6780,323,337.4,681.4,363.5,748.0,0.000,0.6404,1
6780,333,1024.5,717.8,1055.7,793.9,0.000,0.4660,0
6780,327,968.8,706.9,1007.0,795.8,0.000,0.4836,0
6781,332,181.2,649.2,261.9,875.8,0.000,0.8330,1
6781,310,264.9,671.1,318.0,830.1,0.000,0.7857,1
6781,323,336.1,683.9,361.5,747.8,0.000,0.6399,1
6781,333,1023.4,718.6,1054.5,793.9,0.000,0.4660,0
6781,327,968.8,707.5,1005.5,794.9,0.000,0.4836,0
6782,332,180.6,646.9,263.3,875.8,0.000,0.8334,1
6782,310,265.1,673.4,317.6,829.5,0.000,0.7852,1
6782,323,337.5,684.3,362.6,747.7,0.000,0.6393,1
6782,333,1022.7,719.0,1054.0,794.0,0.000,0.4660,0
6782,327,968.6,707.6,1003.9,793.3,0.000,0.4836,0
6783,332,182.3,644.2,266.1,876.0,0.000,0.8338,1
6783,310,265.2,675.6,317.0,828.8,0.000,0.7844,1
6783,323,337.7,685.5,362.3,747.7,0.000,0.6386,1
6783,333,1021.4,719.7,1052.2,793.6,0.000,0.4660,0
6784,332,183.2,640.3,268.5,876.0,0.000,0.8342,1
6784,310,265.5,677.4,317.3,829.7,0.000,0.7841,1
6784,333,1020.9,718.8,1050.7,791.3,0.000,0.4660,0
6785,332,182.6,638.9,268.7,875.9,0.000,0.8346,1
6785,310,266.1,679.0,317.8,830.0,0.000,0.7837,1
6785,333,1021.5,718.8,1047.4,781.1,0.000,0.4660,0
6786,332,184.4,638.2,270.4,875.8,0.000,0.8348,1
6786,310,265.3,680.2,316.6,829.5,0.000,0.7832,1
6787,332,185.9,638.2,271.5,875.6,0.000,0.8348,1
6787,310,266.9,687.7,316.0,828.7,0.000,0.7818,1
6788,332,188.5,638.0,273.2,875.1,0.000,0.8346,1
6788,310,266.7,690.7,314.1,826.4,0.000,0.7800,1
6789,332,189.3,637.7,274.1,876.9,0.000,0.8350,1
6789,310,264.5,685.2,313.2,825.5,0.000,0.7793,1
6790,332,190.9,637.6,276.2,880.7,0.000,0.8360,1
6791,332,190.8,640.4,276.1,885.9,0.000,0.8379,1
6792,332,192.0,639.0,277.6,887.7,0.000,0.8393,1
6793,332,192.7,638.5,278.7,889.8,0.000,0.8407,1
6794,332,198.6,638.8,283.7,892.0,0.000,0.8420,1
6795,332,202.9,638.6,287.4,893.9,0.000,0.8431,1
6796,332,205.7,640.7,289.1,895.6,0.000,0.8441,1
6797,332,207.5,640.6,290.8,897.2,0.000,0.8451,1
6798,332,210.4,640.2,294.5,897.5,0.000,0.8457,1
6799,332,214.4,640.1,299.5,897.6,0.000,0.8460,1
6800,332,217.3,639.9,302.7,897.7,0.000,0.8462,1
6801,332,216.4,639.5,303.0,897.6,0.000,0.8464,1
6802,332,215.9,638.0,304.0,897.5,0.000,0.8466,1
6802,327,933.8,718.3,960.9,785.6,0.000,0.4836,0
6803,332,216.1,637.6,305.1,897.7,0.000,0.8467,1
6803,327,931.7,717.8,960.9,790.3,0.000,0.4836,0
6804,332,216.0,636.5,305.9,897.7,0.000,0.8469,1
6804,327,930.0,718.1,959.9,792.4,0.000,0.4836,0
6805,332,215.2,635.6,306.1,897.6,0.000,0.8470,1
6805,349,701.3,710.9,731.8,783.4,0.000,0.5550,1
6805,327,928.3,718.4,957.9,792.7,0.000,0.4836,0
6806,332,214.6,635.7,306.6,898.0,0.000,0.8472,1
6806,349,703.2,711.1,733.5,783.9,0.000,0.5544,1
6806,348,607.7,708.9,636.7,773.0,0.000,0.5764,1
6806,327,927.3,717.7,956.7,792.3,0.000,0.4836,0
6807,332,214.4,635.7,308.3,900.8,0.000,0.8480,1
6807,349,703.5,709.9,734.3,783.6,0.000,0.5541,1
6807,348,610.3,709.1,639.7,774.0,0.000,0.5750,1
6807,327,926.6,716.2,955.7,790.4,0.000,0.4836,0
6808,332,215.2,637.6,311.3,905.5,0.000,0.8495,1
6808,349,703.7,707.9,735.2,783.5,0.000,0.5545,1
6808,348,611.9,709.9,641.8,774.6,0.000,0.5737,1
6808,327,924.5,716.3,953.7,790.9,0.000,0.4836,0
6809,332,215.3,638.8,313.4,908.5,0.000,0.8509,1
6809,349,707.8,707.9,739.1,783.7,0.000,0.5543,1
6809,348,612.9,709.7,643.8,775.5,0.000,0.5731,1
6809,327,922.9,716.1,952.4,791.4,0.000,0.4836,0
6810,332,215.3,640.6,314.7,910.0,0.000,0.8519,1
6810,349,709.6,707.7,740.4,783.1,0.000,0.5539,1
6810,348,613.8,710.4,644.9,775.7,0.000,0.5722,1
6810,327,918.9,712.5,949.5,792.6,0.000,0.4836,0
6811,332,215.1,640.8,316.3,911.7,0.000,0.8530,1
6811,349,711.7,708.3,741.6,783.4,0.000,0.5533,1
6811,348,614.8,710.4,645.9,774.2,0.000,0.5706,1
6811,327,916.9,711.2,947.3,792.5,0.000,0.4836,0
6812,332,215.0,640.9,317.5,913.3,0.000,0.8540,1
6812,349,715.1,708.6,744.7,783.6,0.000,0.5525,1
6812,348,616.4,710.5,648.7,776.0,0.000,0.5701,1
6812,351,822.1,710.6,848.7,798.2,0.000,0.5486,1
6812,327,914.9,711.3,944.4,791.4,0.000,0.4836,0
6813,332,214.9,641.9,318.7,915.4,0.000,0.8551,1
6813,349,717.1,708.8,746.5,783.8,0.000,0.5518,1
6813,348,617.5,710.0,650.6,776.5,0.000,0.5699,1
6813,351,822.1,710.4,848.6,798.1,0.000,0.5487,1
6813,327,914.5,714.2,942.2,789.8,0.000,0.4836,0
6814,332,214.2,642.6,319.2,917.5,0.000,0.8562,1
6814,349,718.1,708.6,747.6,784.1,0.000,0.5513,1
6814,348,620.3,709.4,654.2,776.7,0.000,0.5698,1
6814,351,822.2,710.3,848.5,797.9,0.000,0.5486,1
6814,353,1846.3,619.9,1914.4,989.5,0.000,0.8186,1
6814,327,912.8,712.6,941.1,790.4,0.000,0.4836,0
6815,332,214.1,640.1,321.1,919.8,0.000,0.8575,1
6815,349,719.3,708.8,748.9,784.5,0.000,0.5509,1
6815,348,622.4,709.8,656.1,777.1,0.000,0.5696,1
6815,351,822.2,710.3,848.5,798.3,0.000,0.5487,1
6815,353,1844.3,621.4,1914.6,998.5,0.000,0.8208,1
6815,327,910.5,716.3,937.1,789.5,0.000,0.4836,0
6816,332,214.5,638.4,322.5,920.7,0.000,0.8584,1
6816,349,720.8,708.8,750.7,784.7,0.000,0.5505,1
6816,348,623.7,709.7,656.6,776.7,0.000,0.5692,1
6816,351,822.3,710.3,848.5,798.2,0.000,0.5487,1
6816,353,1839.5,622.4,1912.7,1006.0,0.000,0.8235,1
6816,327,906.6,715.9,933.6,790.2,0.000,0.4836,0
6817,332,216.5,636.7,325.6,920.7,0.000,0.8589,1
6817,349,721.2,709.0,751.2,784.6,0.000,0.5499,1
6817,348,624.4,708.5,657.1,776.6,0.000,0.5693,1
6817,351,822.6,710.3,848.6,797.7,0.000,0.5484,1
6817,353,1833.2,621.6,1908.9,1005.0,0.000,0.8243,1
6817,327,902.7,716.8,930.9,792.1,0.000,0.4959,0
6818,332,218.7,635.4,328.5,921.3,0.000,0.8594,1
6818,349,722.7,709.1,753.2,784.7,0.000,0.5494,1
6818,348,626.0,707.6,658.3,777.2,0.000,0.5698,1
6818,351,822.7,710.5,848.4,797.1,0.000,0.5478,1
6818,353,1827.1,622.5,1906.2,1008.2,0.000,0.8258,1
6818,327,902.9,718.0,929.4,788.8,0.000,0.4948,0
6819,332,220.0,633.6,330.5,921.4,0.000,0.8597,1
6819,349,723.5,708.1,754.7,784.7,0.000,0.5493,1
6819,348,628.2,706.8,660.3,777.7,0.000,0.5704,1
6819,351,822.6,710.5,848.3,797.0,0.000,0.5472,1
6819,353,1822.6,623.4,1905.1,1010.8,0.000,0.8272,1
6819,327,903.1,718.5,930.7,789.7,0.000,0.4945,0
6820,332,220.9,632.5,331.4,920.8,0.000,0.8598,1
6820,349,723.7,708.2,755.3,784.9,0.000,0.5491,1
6820,348,630.4,706.7,662.0,777.9,0.000,0.5709,1
6820,351,822.4,710.4,848.1,797.2,0.000,0.5469,1
6820,353,1818.5,625.2,1904.0,1011.6,0.000,0.8282,1
6820,327,902.9,718.6,931.8,790.8,0.000,0.4947,0
6821,332,222.5,632.4,332.8,920.3,0.000,0.8597,1
6821,349,724.3,708.2,755.9,784.8,0.000,0.5489,1
6821,348,633.4,707.5,664.0,777.0,0.000,0.5704,1
6821,351,822.4,710.5,848.1,797.5,0.000,0.5467,1
6821,353,1814.0,627.3,1900.6,1010.9,0.000,0.8286,1
6821,327,901.9,718.4,931.5,790.3,0.000,0.4943,0
6822,332,224.4,632.1,334.3,919.9,0.000,0.8596,1
6822,349,724.7,708.2,756.2,784.4,0.000,0.5486,1
6822,348,636.1,707.1,666.3,776.6,0.000,0.5699,1
6822,351,822.4,710.7,848.0,797.4,0.000,0.5466,1
6822,353,1810.8,629.3,1898.0,1010.3,0.000,0.8289,1
6822,327,899.6,718.1,929.8,791.2,0.000,0.4950,0
6823,332,226.8,632.1,336.5,921.2,0.000,0.8598,1
6823,349,725.3,707.9,757.1,784.7,0.000,0.5485,1
6823,348,636.8,706.6,667.5,778.5,0.000,0.5705,1
6823,351,822.4,710.5,848.0,797.6,0.000,0.5466,1
6823,353,1808.8,630.1,1896.7,1010.0,0.000,0.8291,1
6823,327,897.0,718.8,926.3,790.3,0.000,0.4950,0
6823,356,974.3,718.3,1011.1,791.9,0.000,0.4656,0
6824,332,228.3,632.7,338.8,926.4,0.000,0.8610,1
6824,349,725.7,707.7,757.4,784.3,0.000,0.5482,1
6824,348,641.2,706.7,669.2,771.6,0.000,0.5672,1
6824,351,822.4,710.4,848.1,797.5,0.000,0.5465,1
6824,353,1809.5,628.1,1896.0,998.1,0.000,0.8260,1
6824,327,894.4,717.7,924.2,790.8,0.000,0.4956,0
6824,356,973.0,717.2,1010.0,791.3,0.000,0.4669,0
6825,332,229.5,633.5,340.5,932.2,0.000,0.8629,1
6825,349,727.3,709.0,758.3,783.7,0.000,0.5470,1
6825,348,644.8,705.3,671.0,765.5,0.000,0.5622,1
6825,351,822.5,710.6,847.9,797.1,0.000,0.5462,1
6825,353,1805.3,625.4,1894.6,1006.3,0.000,0.8271,1
6825,327,892.6,717.6,921.8,790.4,0.000,0.4959,0
6825,356,971.8,716.3,1009.1,791.5,0.000,0.4687,0
6826,332,231.9,634.9,342.4,935.0,0.000,0.8643,1
6826,349,730.0,709.1,760.6,783.6,0.000,0.5458,1
6826,348,645.6,706.2,670.6,763.3,0.000,0.5571,1
6826,351,822.3,710.4,847.9,797.3,0.000,0.5461,1
6826,353,1801.3,622.5,1892.9,1010.2,0.000,0.8280,1
6826,327,891.2,718.1,919.7,790.3,0.000,0.4960,0
6826,356,969.8,715.4,1007.1,791.8,0.000,0.4709,0
6827,332,235.5,636.1,345.0,935.6,0.000,0.8651,1
6827,349,732.7,709.7,762.6,783.5,0.000,0.5445,1
6827,348,648.8,707.3,671.3,757.7,0.000,0.5495,1
6827,351,822.3,710.3,847.9,797.7,0.000,0.5463,1
6827,353,1797.1,619.7,1890.6,1010.8,0.000,0.8283,1
6827,327,890.4,718.8,917.6,788.2,0.000,0.4945,0
6827,356,968.3,714.0,1005.7,791.9,0.000,0.4734,0
6828,332,239.6,637.3,348.3,936.7,0.000,0.8659,1
6828,348,651.9,706.5,674.0,755.0,0.000,0.5423,1
6828,351,822.5,710.3,847.9,797.4,0.000,0.5463,1
6828,353,1790.7,618.1,1886.1,1010.8,0.000,0.8284,1
6828,327,888.3,718.8,915.7,789.6,0.000,0.4945,0
6828,356,967.6,713.7,1004.7,791.8,0.000,0.4756,0
6829,332,241.5,638.0,350.2,940.3,0.000,0.8674,1
6829,348,653.3,706.7,675.2,753.4,0.000,0.5354,1
6829,351,822.6,710.4,847.9,797.5,0.000,0.5463,1
6829,353,1779.1,616.1,1877.4,1013.3,0.000,0.8292,1
6829,327,885.5,719.0,913.8,792.2,0.000,0.4966,0
6829,356,966.6,713.2,1003.7,792.1,0.000,0.4780,0
6830,332,245.8,638.5,354.5,943.1,0.000,0.8691,1
6830,348,655.9,707.1,677.6,753.3,0.000,0.5292,1
6830,351,822.7,710.4,848.1,797.9,0.000,0.5466,1
6830,353,1772.0,615.5,1872.3,1014.0,0.000,0.8296,1
6830,327,885.1,719.7,910.9,786.3,0.000,0.4937,0
6830,356,963.7,714.0,1000.5,793.1,0.000,0.4806,0
6831,332,248.9,639.9,357.1,945.6,0.000,0.8708,1
6831,348,656.5,707.1,678.0,752.6,0.000,0.5235,1
6831,351,822.5,710.3,848.0,798.2,0.000,0.5470,1
6831,353,1763.6,615.8,1866.3,1014.6,0.000,0.8300,1
6831,327,883.6,718.9,908.9,784.3,0.000,0.4906,0
6831,356,962.0,714.9,998.3,792.6,0.000,0.4823,0
6832,332,250.5,639.5,359.0,947.6,0.000,0.8722,1
6832,351,822.7,710.7,847.9,798.0,0.000,0.5470,1
6832,353,1755.0,617.6,1860.1,1014.4,0.000,0.8303,1
6832,327,882.4,719.1,906.3,780.9,0.000,0.4859,0
