frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
8012,516,386.3,688.4,422.1,787.8,18.009,0.0408,0
8012,522,173.7,668.2,214.4,792.0,18.009,0.0859,0
8012,494,1135.0,722.2,1158.6,788.8,18.009,0.0096,0
8013,437,1303.8,729.0,1329.3,802.5,18.009,0.0095,0
8013,516,377.8,687.9,414.2,789.4,18.009,0.0410,0
8013,522,158.7,667.3,200.8,793.4,18.009,0.0905,0
8013,537,106.3,647.3,151.3,787.3,18.009,0.1169,0
8014,437,1306.6,730.9,1332.0,804.5,18.009,0.0095,0
8014,516,369.3,689.5,406.8,793.4,18.009,0.0415,0
8014,522,143.2,668.2,186.2,795.8,18.009,0.0960,0
8014,537,90.5,645.8,135.3,787.1,18.009,0.1253,0
8015,437,1310.9,733.4,1335.7,805.2,18.009,0.0095,0
8015,516,360.1,692.1,398.1,797.3,18.009,0.0423,0
8015,522,126.8,669.2,171.1,799.4,18.009,0.1031,0
8015,537,73.4,646.5,120.4,796.7,18.009,0.1379,0
8016,437,1313.7,734.0,1338.6,807.1,18.009,0.0095,0
8016,516,350.8,695.3,389.8,803.0,18.009,0.0436,0
8016,522,109.5,671.3,154.4,803.3,18.009,0.1121,0
8016,537,55.4,646.2,103.7,802.4,18.009,0.1528,0
8016,494,1142.7,737.1,1162.9,794.2,18.009,0.0096,0
8017,437,1316.5,734.2,1341.5,807.9,18.009,0.0095,0
8017,516,344.0,697.0,384.7,807.0,18.009,0.0453,0
8017,522,91.6,672.1,136.8,806.1,18.009,0.1232,0
8017,494,1142.5,735.8,1164.7,797.6,18.009,0.0096,0
8018,437,1319.9,737.8,1344.2,810.4,18.009,0.0096,0
8018,516,333.8,699.1,375.3,810.4,18.009,0.0475,0
8018,522,73.0,672.0,118.9,810.5,18.009,0.1373,0
8018,494,1143.2,741.3,1164.7,800.7,18.009,0.0096,0
8018,537,21.0,649.2,67.9,802.8,18.009,0.1528,0
8019,437,1322.7,738.5,1347.6,813.2,18.009,0.0096,0
8019,516,324.7,701.7,366.6,812.8,18.009,0.0501,0
8019,522,56.2,669.3,102.7,813.0,18.009,0.1544,0
8019,494,1143.8,737.9,1167.8,803.8,18.009,0.0096,0
8019,537,3.5,647.5,51.3,805.6,18.009,0.1528,0
8020,437,1325.6,738.8,1350.2,812.7,18.009,0.0096,0
8020,516,314.4,702.5,356.8,813.1,18.009,0.0531,0
8020,522,39.3,666.7,85.9,813.7,18.009,0.1739,0
8020,494,1143.9,734.5,1169.1,804.3,18.009,0.0096,0
8020,537,0.0,647.5,35.6,803.8,18.009,0.1528,0
8021,437,1327.6,737.4,1353.0,813.8,18.009,0.0096,0
8021,516,303.7,702.5,346.8,812.8,18.009,0.0563,0
8021,522,21.8,662.8,68.5,814.0,18.009,0.1959,0
8021,494,1144.8,737.1,1169.2,804.5,18.009,0.0096,0
8022,437,1330.6,736.5,1356.5,814.1,18.009,0.0096,0
8022,516,294.6,700.7,339.6,814.5,18.009,0.0602,0
8022,522,3.9,659.3,50.5,813.8,18.009,0.2196,0
8022,494,1146.5,734.6,1171.5,804.9,18.009,0.0096,0
8023,437,1334.7,734.2,1361.4,814.0,18.009,0.0097,0
8023,516,285.2,702.5,329.9,814.1,18.009,0.0643,0
8023,522,0.0,654.4,35.7,812.6,18.009,0.2426,0
8023,494,1149.0,732.8,1173.9,803.7,18.009,0.0096,0
8024,437,1338.1,729.7,1365.7,812.0,18.009,0.0097,0
8024,516,278.8,700.4,324.3,815.1,18.009,0.0690,0
8024,494,1152.3,728.8,1177.7,801.0,18.009,0.0096,0
8025,437,1342.3,726.6,1370.0,808.4,18.009,0.0097,0
8025,516,272.1,698.1,318.1,814.5,18.009,0.0742,0
8025,494,1156.7,729.1,1181.6,799.9,18.009,0.0096,0
8026,437,1345.0,724.9,1373.3,807.5,18.009,0.0097,0
8026,516,261.5,698.2,306.6,812.9,18.009,0.0797,0
8026,494,1158.1,727.2,1183.3,798.9,18.009,0.0096,0
8027,437,1347.4,723.4,1376.6,807.3,18.009,0.0097,0
8027,516,252.2,696.1,297.6,812.8,18.009,0.0857,0
8027,494,1158.7,727.0,1183.1,797.9,18.009,0.0096,0
8028,437,1351.2,724.0,1380.6,807.8,18.009,0.0097,0
8028,516,242.4,694.1,288.1,813.1,18.009,0.0924,0
8028,494,1163.6,728.4,1188.1,799.3,18.009,0.0096,0
8029,437,1355.3,724.7,1385.2,809.3,18.009,0.0097,0
8029,516,232.5,692.5,277.7,812.3,18.009,0.0992,0
8029,494,1166.4,729.1,1190.8,799.4,18.009,0.0096,0
8030,437,1358.6,724.4,1389.0,809.9,18.009,0.0097,0
8030,516,222.3,690.0,268.9,815.2,18.009,0.1073,0
8030,532,1303.0,721.1,1336.3,824.3,18.009,0.0106,0
8030,494,1168.2,728.2,1192.9,799.1,18.009,0.0096,0
8031,437,1363.2,724.1,1393.8,810.0,18.009,0.0098,0
8031,516,209.4,687.1,258.1,820.1,18.009,0.1179,0
8031,559,1217.6,740.7,1239.6,795.0,18.009,0.0094,0
8031,532,1308.1,718.7,1342.0,824.6,18.009,0.0107,0
8031,494,1170.2,728.9,1194.8,799.6,18.009,0.0101,0
8032,437,1367.7,723.5,1398.7,809.8,18.009,0.0098,0
8032,516,197.9,684.3,246.5,820.3,18.009,0.1288,0
8032,532,1314.5,719.7,1347.9,823.8,18.009,0.0107,0
8032,494,1172.4,728.9,1196.9,799.3,18.009,0.0101,0
8033,437,1371.7,722.3,1403.3,810.3,18.009,0.0098,0
8033,516,186.6,681.3,234.3,817.4,18.009,0.1390,0
8033,532,1321.8,719.5,1355.5,824.2,18.009,0.0107,0
8033,494,1175.3,728.2,1200.5,800.2,18.009,0.0101,0
8034,437,1375.3,720.3,1407.8,810.3,18.009,0.0098,0
8034,516,174.7,679.0,221.7,817.0,18.009,0.1499,0
8034,532,1329.8,718.7,1363.3,823.1,18.009,0.0107,0
8034,494,1178.0,726.7,1203.9,800.5,18.009,0.0101,0
8035,437,1379.2,719.4,1411.8,810.7,18.009,0.0098,0
8035,516,162.0,675.9,208.3,814.9,18.009,0.1604,0
8035,532,1336.1,717.0,1370.1,825.1,18.009,0.0108,0
8035,494,1179.4,725.3,1206.1,801.0,18.009,0.0101,0
8035,559,1225.4,740.3,1246.4,790.8,18.009,0.0094,0
8036,437,1382.7,717.9,1415.2,810.5,18.009,0.0099,0
8036,516,150.5,672.3,195.5,810.2,18.009,0.1691,0
8036,494,1181.6,723.6,1208.1,799.0,18.009,0.0101,0
8036,559,1226.3,739.0,1248.3,791.0,18.009,0.0094,0
8037,437,1387.3,717.6,1419.7,810.8,18.009,0.0099,0
8037,516,138.8,670.5,183.9,811.0,18.009,0.1789,0
8037,494,1184.1,723.9,1210.6,799.5,18.009,0.0100,0
8037,559,1227.6,738.6,1249.8,790.0,18.009,0.0094,0
8037,532,1349.0,720.4,1381.7,826.2,18.009,0.0108,0
8038,437,1392.2,717.7,1423.9,809.7,18.009,0.0099,0
8038,516,126.8,668.1,172.0,809.7,18.009,0.1879,0
8038,494,1185.9,724.0,1212.6,799.5,18.009,0.0100,0
8038,559,1227.9,738.5,1251.1,791.2,18.009,0.0094,0
8039,437,1395.6,718.0,1427.8,812.0,18.009,0.0099,0
8039,516,112.6,667.0,158.7,810.6,18.009,0.1975,0
8039,494,1189.2,724.0,1216.7,801.2,18.009,0.0100,0
8039,559,1228.0,737.4,1252.7,793.5,18.009,0.0094,0
8039,532,1364.8,720.7,1397.8,830.2,18.009,0.0108,0
8040,437,1400.3,718.3,1433.1,815.0,18.009,0.0100,0
8040,516,101.7,667.9,148.2,812.1,18.009,0.2075,0
8040,494,1192.5,724.7,1220.5,803.1,18.009,0.0101,0
8040,559,1228.2,739.5,1252.3,794.6,18.009,0.0094,0
8040,532,1372.7,717.4,1406.6,833.1,18.009,0.0108,0
8041,437,1405.2,718.7,1438.5,818.1,18.009,0.0100,0
8041,516,88.3,665.2,135.6,813.6,18.009,0.2187,0
8041,494,1193.9,724.9,1222.0,804.2,18.009,0.0101,0
8041,532,1380.0,719.9,1413.8,836.0,18.009,0.0108,0
8042,437,1400.1,718.2,1439.2,832.2,18.009,0.0102,0
8042,516,75.3,664.2,122.0,810.8,18.009,0.2284,0
8042,494,1197.0,726.6,1225.1,806.6,18.009,0.0101,0
8043,437,1402.9,719.8,1444.1,839.0,18.009,0.0104,0
8043,516,67.3,663.2,113.2,812.6,18.009,0.2392,0
8043,494,1199.6,727.7,1227.9,808.9,18.009,0.0101,0
8043,559,1231.7,744.0,1256.7,801.0,18.009,0.0094,0
8044,437,1408.4,721.3,1450.9,844.1,18.009,0.0105,0
8044,516,54.8,658.8,101.3,815.2,18.009,0.2521,0
8044,494,1202.8,727.8,1231.4,811.4,18.009,0.0102,0
8045,437,1414.8,720.8,1457.8,847.0,18.009,0.0107,0
8045,516,41.9,653.6,87.2,808.9,18.009,0.2619,0
8045,494,1204.9,727.5,1233.8,812.4,18.009,0.0102,0
8045,554,519.6,723.7,547.4,801.4,18.009,0.0269,0
8045,559,1235.7,747.3,1260.1,803.3,18.009,0.0094,0
8046,437,1422.3,720.9,1465.4,849.2,18.009,0.0109,0
8046,516,25.3,649.0,71.3,809.2,18.009,0.2728,0
8046,494,1207.5,726.8,1236.7,813.1,18.009,0.0102,0
8046,554,515.3,722.7,540.1,790.2,18.009,0.0266,0
8046,559,1237.7,748.5,1261.9,803.8,18.009,0.0094,0
8047,437,1431.1,719.7,1474.7,851.1,18.009,0.0110,0
8047,516,11.5,643.3,57.3,805.7,18.009,0.2820,0
8047,494,1209.4,726.9,1239.0,814.3,18.009,0.0103,0
8047,554,510.1,722.1,532.6,781.5,18.009,0.0261,0
8047,559,1238.8,747.0,1264.0,804.6,18.009,0.0094,0
8048,437,1439.6,718.6,1483.7,851.5,18.009,0.0112,0
8048,516,0.0,639.3,43.6,807.0,18.009,0.2925,0
8048,494,1213.5,724.3,1243.4,814.0,18.009,0.0103,0
8048,554,506.8,719.7,525.2,765.6,18.009,0.0250,0
8048,559,1241.2,746.3,1266.5,804.3,18.009,0.0094,0
8049,437,1446.4,715.9,1492.2,853.2,18.009,0.0114,0
8049,516,0.0,634.4,33.2,807.9,18.009,0.3038,0
8049,494,1216.6,723.1,1246.7,813.9,18.009,0.0104,0
8049,559,1242.8,745.3,1268.1,803.8,18.009,0.0094,0
8050,437,1460.5,710.4,1507.2,853.6,18.009,0.0115,0
8050,494,1220.1,722.2,1250.0,812.7,18.009,0.0104,0
8051,437,1474.4,703.8,1522.3,853.9,18.009,0.0117,0
8051,494,1224.7,721.8,1254.5,811.1,18.009,0.0104,0
8051,532,1459.0,721.4,1489.9,824.8,18.009,0.0108,0
8052,437,1488.1,698.6,1537.3,855.0,18.009,0.0119,0
8052,494,1227.3,720.3,1257.8,811.1,18.009,0.0104,0
8052,532,1463.9,717.8,1496.7,822.3,18.009,0.0108,0
8053,437,1502.3,698.0,1551.2,855.5,18.009,0.0121,0
8053,494,1230.0,719.7,1261.5,812.7,18.009,0.0104,0
8053,532,1470.1,717.3,1505.0,824.4,18.009,0.0108,0
8054,437,1517.1,697.1,1566.6,858.0,18.009,0.0123,0
8054,494,1234.4,717.8,1266.8,813.8,18.009,0.0105,0
8054,532,1477.9,717.2,1513.8,826.2,18.009,0.0108,0
8055,437,1530.6,695.9,1580.8,860.4,18.009,0.0125,0
8055,494,1238.3,717.6,1270.3,813.3,18.009,0.0105,0
8055,532,1485.1,716.9,1521.3,825.0,18.009,0.0108,0
8056,437,1547.1,697.5,1597.6,862.0,18.009,0.0127,0
8056,494,1242.3,717.9,1274.7,815.0,18.009,0.0105,0
8056,532,1489.6,716.1,1528.2,828.6,18.009,0.0108,0
8057,437,1563.7,695.5,1616.7,864.6,18.009,0.0129,0
8057,494,1247.4,718.4,1280.5,816.1,18.009,0.0106,0
8057,532,1495.2,717.8,1534.3,827.4,18.009,0.0108,0
8058,437,1582.0,691.3,1638.0,866.8,18.009,0.0131,0
8058,494,1251.1,717.5,1285.3,817.8,18.009,0.0106,0
8058,532,1499.3,716.2,1541.3,830.7,18.009,0.0108,0
8059,437,1600.1,690.4,1658.5,869.6,18.009,0.0133,0
8059,494,1255.5,717.7,1290.3,818.8,18.009,0.0106,0
8059,532,1506.2,715.6,1549.6,832.0,18.009,0.0108,0
8060,437,1616.8,689.6,1677.9,872.9,18.009,0.0135,0
8060,494,1260.0,717.8,1295.7,821.0,18.009,0.0107,0
8060,532,1514.8,716.2,1559.5,834.2,18.009,0.0108,0
8061,437,1634.0,694.8,1695.5,875.2,18.009,0.0137,0
8061,494,1264.7,717.0,1301.5,823.1,18.009,0.0107,0
8061,532,1522.8,715.1,1569.1,835.8,18.009,0.0108,0
8062,437,1649.9,686.8,1715.8,878.2,18.009,0.0139,0
8062,494,1269.4,717.2,1306.6,824.4,18.009,0.0108,0
8062,581,1079.4,744.3,1098.5,789.9,18.009,0.0097,0
8062,532,1532.2,712.8,1580.1,837.4,18.009,0.0108,0
8063,437,1668.5,684.0,1737.0,881.5,18.009,0.0142,0
8063,494,1276.1,717.2,1314.4,826.4,18.009,0.0109,0
8063,581,1081.9,747.3,1100.1,790.9,18.009,0.0097,0
8063,532,1541.3,713.0,1589.8,839.1,18.009,0.0108,0
8064,437,1687.8,680.7,1759.1,884.8,18.009,0.0146,0
8064,494,1282.8,717.8,1321.6,828.6,18.009,0.0109,0
8064,581,1082.1,747.9,1100.2,791.3,18.009,0.0097,0
8064,595,664.3,735.4,682.8,788.0,18.009,0.0155,0
8064,532,1549.6,710.4,1599.2,840.3,18.009,0.0108,0
8065,437,1707.2,672.5,1782.2,888.2,18.009,0.0150,0
8065,494,1288.4,718.3,1328.5,831.2,18.009,0.0110,0
8065,595,661.9,735.5,680.4,788.6,18.009,0.0156,0
8065,532,1559.5,708.9,1609.4,841.2,18.009,0.0108,0
8066,437,1730.0,666.8,1807.2,890.7,18.009,0.0156,0
8066,494,1292.9,718.4,1334.3,833.2,18.009,0.0111,0
8066,595,660.5,735.0,679.2,787.9,18.009,0.0157,0
8066,532,1568.1,707.0,1618.7,843.1,18.009,0.0111,0
8066,581,1085.2,750.0,1103.4,793.3,18.009,0.0097,0
8067,437,1755.8,663.8,1833.4,891.7,18.009,0.0162,0
8067,494,1300.2,718.8,1341.9,834.9,18.009,0.0112,0
8067,595,659.1,734.3,678.0,788.2,18.009,0.0158,0
8067,532,1578.0,704.3,1628.9,842.6,18.009,0.0112,0
8067,581,1087.5,748.5,1105.8,792.6,18.009,0.0097,0
8068,437,1784.1,656.0,1863.3,893.3,18.009,0.0169,0
8068,494,1308.7,718.1,1350.8,836.1,18.009,0.0112,0
8068,595,657.7,733.6,676.9,787.7,18.009,0.0159,0
8068,532,1587.7,700.6,1639.2,843.8,18.009,0.0113,0
8068,603,1117.5,749.0,1136.4,800.7,18.009,0.0098,0
8069,437,1813.7,649.8,1893.2,894.9,18.009,0.0177,0
8069,494,1315.7,717.0,1358.5,836.3,18.009,0.0113,0
8069,595,656.7,733.1,672.4,776.6,18.009,0.0157,0
8069,532,1598.5,700.2,1649.5,844.4,18.009,0.0113,0
8069,603,1119.3,749.8,1138.0,801.0,18.009,0.0098,0
8069,581,1090.7,746.1,1109.6,791.3,18.009,0.0097,0
8070,437,1844.5,641.5,1920.0,897.3,18.009,0.0187,0
8070,494,1322.0,716.8,1365.9,838.7,18.009,0.0114,0
8070,595,655.0,729.0,670.5,771.2,18.009,0.0156,0
8070,532,1609.5,697.2,1661.6,847.4,18.009,0.0115,0
8070,603,1122.3,746.8,1141.5,800.3,18.009,0.0099,0
8071,494,1330.7,714.8,1375.6,839.1,18.009,0.0115,0
8071,595,653.7,726.7,668.0,764.6,18.009,0.0153,0
8071,532,1620.8,695.4,1672.9,847.5,18.009,0.0116,0
8071,603,1125.2,748.8,1143.4,799.3,18.009,0.0099,0
8071,581,1095.6,744.0,1115.7,793.4,18.009,0.0097,0
8072,494,1338.5,711.2,1385.1,839.9,18.009,0.0116,0
8072,532,1634.3,696.7,1686.2,848.9,18.009,0.0117,0
8072,603,1127.2,745.9,1146.2,799.3,18.009,0.0099,0
8072,581,1095.6,743.3,1116.3,793.7,18.009,0.0097,0
8073,494,1345.0,709.6,1392.8,840.1,18.009,0.0117,0
8073,603,1129.5,744.2,1148.7,798.1,18.009,0.0099,0
8073,581,1097.0,743.9,1117.1,792.8,18.009,0.0097,0
8074,494,1357.7,708.9,1405.8,840.9,18.009,0.0118,0
8074,603,1133.1,745.2,1151.5,796.9,18.009,0.0098,0
8074,581,1099.6,745.0,1118.3,790.2,18.009,0.0097,0
8074,532,1659.3,699.8,1710.3,849.3,18.009,0.0117,0
8075,494,1369.8,707.4,1419.2,844.5,18.009,0.0119,0
8075,603,1136.3,745.1,1155.0,797.4,18.009,0.0098,0
8075,581,1101.7,744.9,1121.1,791.9,18.009,0.0097,0
8075,532,1671.0,703.7,1722.1,853.2,18.009,0.0117,0
8076,494,1381.0,705.4,1431.2,846.0,18.009,0.0120,0
8076,603,1138.8,744.9,1157.7,797.5,18.009,0.0098,0
8076,581,1104.3,745.4,1123.2,791.7,18.009,0.0097,0
8076,532,1683.5,703.0,1735.1,853.7,18.009,0.0117,0
8077,494,1391.4,703.1,1442.8,848.6,18.009,0.0121,0
8077,603,1142.2,742.8,1161.5,796.5,18.009,0.0098,0
8077,613,336.9,663.3,375.3,779.3,18.009,0.0434,0
8077,581,1106.3,744.5,1125.3,791.2,18.009,0.0097,0
8077,532,1697.6,703.1,1749.3,854.1,18.009,0.0117,0
8078,494,1402.0,700.0,1455.0,850.9,18.009,0.0123,0
8078,603,1145.4,740.7,1165.9,798.2,18.009,0.0098,0
8078,613,328.8,662.6,366.8,778.9,18.009,0.0444,0
8078,581,1108.3,743.6,1127.7,792.0,18.009,0.0097,0
8078,532,1711.8,699.9,1764.9,854.9,18.009,0.0117,0
8079,494,1412.8,698.6,1466.8,854.4,18.009,0.0125,0
8079,603,1147.1,739.3,1168.2,799.2,18.009,0.0099,0
8079,613,320.0,663.6,358.8,783.0,18.009,0.0457,0
8079,581,1110.4,744.3,1129.4,791.9,18.009,0.0097,0
8079,532,1727.4,698.6,1780.5,854.9,18.009,0.0117,0
8080,494,1422.6,699.0,1477.0,857.5,18.009,0.0126,0
8080,603,1148.6,738.2,1170.1,800.3,18.009,0.0099,0
8080,613,309.9,662.5,349.8,786.7,18.009,0.0473,0
8080,581,1111.2,744.2,1130.6,793.2,18.009,0.0097,0
8081,494,1434.8,700.1,1489.3,859.5,18.009,0.0128,0
8081,603,1151.5,741.6,1172.1,801.3,18.009,0.0099,0
8081,613,299.3,664.3,339.2,789.3,18.009,0.0492,0
8081,581,1113.0,744.0,1133.3,795.2,18.009,0.0097,0
8081,532,1755.5,687.2,1811.0,853.1,18.009,0.0117,0
8082,494,1449.6,700.3,1505.5,861.7,18.009,0.0129,0
8082,603,1153.7,743.3,1175.1,804.9,18.009,0.0099,0
8082,613,288.7,668.2,328.4,793.7,18.009,0.0513,0
8082,532,1767.1,674.3,1826.1,854.6,18.009,0.0117,0
8083,494,1462.1,699.4,1520.5,865.9,18.009,0.0131,0
8083,603,1157.0,744.4,1178.3,805.9,18.009,0.0099,0
8083,613,278.5,667.6,317.5,791.9,18.009,0.0533,0
8083,532,1782.0,672.0,1841.2,855.0,18.009,0.0117,0
8083,581,1117.8,744.9,1137.6,795.8,18.009,0.0097,0
8084,494,1477.1,700.0,1537.3,869.6,18.009,0.0133,0
8084,603,1161.1,751.2,1181.0,808.2,18.009,0.0099,0
8084,532,1796.8,669.1,1857.2,857.3,18.009,0.0117,0
8084,581,1120.6,749.3,1139.4,798.6,18.009,0.0097,0
8085,494,1489.7,698.2,1552.7,874.7,18.009,0.0136,0
8085,603,1166.0,749.1,1187.3,811.2,18.009,0.0099,0
8085,532,1811.0,666.8,1872.2,859.3,18.009,0.0117,0
8085,581,1122.6,752.6,1141.4,802.6,18.009,0.0097,0
8085,613,255.2,672.5,294.3,798.2,18.009,0.0533,0
8086,494,1504.2,694.7,1569.4,876.8,18.009,0.0139,0
8086,603,1169.0,747.9,1190.5,811.7,18.009,0.0099,0
8086,616,214.2,674.0,253.3,806.9,18.009,0.0804,0
8086,532,1826.9,669.4,1887.2,859.1,18.009,0.0117,0
8086,581,1124.3,752.1,1143.6,804.5,18.009,0.0097,0
8086,613,240.8,674.6,278.7,799.2,18.009,0.0533,0
8087,494,1520.5,692.3,1587.2,877.5,18.009,0.0141,0
8087,603,1173.2,748.9,1193.9,811.3,18.009,0.0100,0
8087,616,203.9,673.5,241.7,799.4,18.009,0.0845,0
8087,532,1841.4,663.7,1904.0,857.3,18.009,0.0117,0
8087,581,1126.9,752.5,1146.0,805.1,18.009,0.0097,0
8088,494,1537.4,688.3,1605.9,878.2,18.009,0.0144,0
8088,603,1177.3,746.4,1198.5,810.8,18.009,0.0100,0
8088,616,194.9,673.6,229.4,785.7,18.009,0.0859,0
8088,532,1853.0,663.2,1916.0,854.8,18.009,0.0117,0
8089,494,1552.9,682.4,1623.2,878.4,18.009,0.0147,0
8089,603,1180.8,746.5,1201.6,810.1,18.009,0.0100,0
8089,616,185.4,671.3,217.1,770.0,18.009,0.0850,0
8089,532,1860.8,649.3,1920.0,851.9,18.009,0.0117,0
8089,581,1132.7,748.6,1152.8,804.7,18.009,0.0097,0
8090,494,1569.8,676.1,1641.3,877.6,18.009,0.0150,0
8090,603,1184.4,742.6,1205.9,808.4,18.009,0.0100,0
8090,532,1871.9,655.7,1920.0,849.4,18.009,0.0117,0
8090,581,1136.1,746.9,1156.0,803.0,18.009,0.0097,0
8091,494,1588.2,668.2,1661.5,877.8,18.009,0.0154,0
8091,603,1189.1,741.5,1210.5,807.8,18.009,0.0100,0
8091,581,1138.3,744.1,1158.3,800.6,18.009,0.0097,0
8092,494,1607.7,662.6,1682.2,877.8,18.009,0.0158,0
8092,603,1192.1,739.0,1213.6,805.9,18.009,0.0100,0
8092,581,1141.0,742.2,1161.3,800.2,18.009,0.0097,0
8093,494,1630.2,656.0,1706.7,877.7,18.009,0.0163,0
8093,603,1195.2,736.4,1217.3,805.4,18.009,0.0100,0
8093,581,1143.2,741.9,1163.2,799.4,18.009,0.0097,0
8094,494,1651.2,648.5,1729.2,877.6,18.009,0.0168,0
8094,603,1200.2,735.7,1222.6,805.2,18.009,0.0100,0
8094,581,1146.1,739.6,1165.9,796.7,18.009,0.0097,0
8095,494,1677.3,640.1,1756.6,876.0,18.009,0.0174,0
8095,603,1204.8,730.4,1228.6,803.7,18.009,0.0100,0
8095,581,1148.7,736.0,1168.7,794.4,18.009,0.0097,0
8096,494,1703.4,632.6,1785.3,875.1,18.009,0.0180,0
8096,603,1210.0,731.0,1233.3,801.2,18.009,0.0100,0
8096,581,1150.5,732.0,1170.6,790.4,18.009,0.0097,0
8097,494,1729.3,624.7,1814.3,873.8,18.009,0.0188,0
8097,603,1211.5,730.0,1233.6,797.1,18.009,0.0099,0
8097,581,1153.6,728.9,1173.8,787.1,18.009,0.0097,0
8098,494,1754.6,616.4,1843.6,872.6,18.009,0.0198,0
8098,603,1217.4,727.1,1240.4,795.3,18.009,0.0099,0
8098,581,1157.0,724.9,1177.7,785.3,18.009,0.0097,0
8099,494,1779.6,608.4,1872.8,871.9,18.009,0.0209,0
8099,603,1221.1,724.8,1244.1,792.5,18.009,0.0098,0
8099,581,1159.8,721.5,1180.9,783.1,18.009,0.0097,0
8100,494,1803.1,600.3,1900.5,871.6,18.009,0.0223,0
8100,603,1225.5,713.0,1250.8,788.7,18.009,0.0099,0
8100,634,1494.1,691.8,1535.7,806.6,18.009,0.0104,0
8100,581,1162.8,718.7,1185.2,783.2,18.009,0.0097,0
8101,494,1822.4,591.3,1920.0,869.7,18.009,0.0240,0
8101,603,1230.4,709.1,1256.7,787.2,18.009,0.0099,0
8101,634,1503.2,688.0,1545.4,805.1,18.009,0.0105,0
8101,581,1166.1,716.3,1189.1,781.3,18.009,0.0097,0
8102,494,1842.5,600.1,1920.0,868.1,18.009,0.0256,0
8102,603,1235.4,705.7,1262.8,785.9,18.009,0.0099,0
8102,634,1512.3,683.9,1555.1,803.7,18.009,0.0105,0
8102,581,1168.8,713.9,1192.4,779.8,18.009,0.0097,0
8103,603,1240.2,703.2,1268.1,785.0,18.009,0.0099,0
8103,634,1521.9,681.8,1565.2,803.0,18.009,0.0105,0
8103,581,1171.0,713.3,1194.8,778.9,18.009,0.0097,0
8104,603,1245.3,698.7,1274.5,785.6,18.009,0.0099,0
8104,634,1532.1,680.2,1575.9,802.8,18.009,0.0105,0
8104,646,583.8,705.8,613.6,774.6,18.009,0.0189,0
8104,581,1173.3,712.3,1197.7,779.0,18.009,0.0097,0
8105,603,1251.8,705.7,1279.2,787.6,18.009,0.0099,0
8105,634,1543.0,679.5,1587.5,804.3,18.009,0.0106,0
8105,646,580.9,706.5,610.5,774.9,18.009,0.0189,0
8105,581,1176.1,713.6,1200.8,779.2,18.009,0.0097,0
8106,603,1256.2,704.9,1284.7,791.8,18.009,0.0099,0
8106,634,1554.4,681.9,1598.7,806.1,18.009,0.0106,0
8106,646,578.9,707.1,609.8,778.0,18.009,0.0190,0
8106,581,1180.9,715.1,1206.1,781.9,18.009,0.0097,0
8107,603,1263.6,706.6,1292.1,793.6,18.009,0.0099,0
8107,634,1567.0,684.5,1611.6,809.6,18.009,0.0106,0
8107,646,579.2,713.1,604.5,769.1,18.009,0.0186,0
8107,581,1184.6,718.3,1210.2,786.4,18.009,0.0097,0
8108,634,1578.3,687.6,1623.6,814.6,18.009,0.0106,0
8108,646,574.8,714.8,598.6,766.6,18.009,0.0183,0
8108,581,1188.0,721.3,1213.8,790.9,18.009,0.0097,0
8109,634,1589.6,688.9,1636.2,820.3,18.009,0.0107,0
8109,646,572.6,717.7,593.7,761.1,18.009,0.0179,0
8109,581,1191.8,724.7,1217.6,795.1,18.009,0.0097,0
8109,652,384.0,695.6,414.8,799.8,18.009,0.0381,0
8110,634,1601.6,689.7,1648.9,824.4,18.009,0.0108,0
8110,581,1195.6,728.9,1221.7,800.7,18.009,0.0097,0
8110,652,375.7,700.0,407.8,806.0,18.009,0.0397,0
8111,634,1614.0,688.9,1662.1,827.3,18.009,0.0108,0
8111,581,1199.9,731.7,1226.6,805.5,18.009,0.0098,0
8111,652,366.7,705.5,399.6,813.1,18.009,0.0421,0
8112,581,1203.5,734.6,1230.8,810.4,18.009,0.0099,0
8112,652,356.9,710.2,389.7,816.4,18.009,0.0449,0
8113,581,1206.0,736.8,1233.9,814.5,18.009,0.0099,0
8113,652,345.6,712.3,379.8,821.9,18.009,0.0487,0
8113,634,1641.7,690.2,1689.4,829.3,18.009,0.0108,0
8114,581,1211.4,741.1,1238.8,818.2,18.009,0.0100,0
8114,652,335.7,713.9,371.0,826.1,18.009,0.0536,0
8114,634,1655.6,687.9,1704.8,834.2,18.009,0.0108,0
8115,581,1214.1,741.1,1241.8,819.7,18.009,0.0100,0
8115,652,324.2,712.3,360.5,825.5,18.009,0.0591,0
8115,634,1669.7,685.4,1720.2,837.2,18.009,0.0108,0
8116,581,1216.3,741.6,1244.2,820.4,18.009,0.0101,0
8116,652,312.2,711.0,349.2,824.1,18.009,0.0653,0
8116,634,1684.0,683.6,1734.7,837.1,18.009,0.0108,0
8117,581,1220.8,740.0,1248.6,819.5,18.009,0.0101,0
8117,652,301.9,709.3,337.7,815.5,18.009,0.0705,0
8117,634,1697.3,680.5,1749.0,837.1,18.009,0.0108,0
8118,581,1225.8,738.9,1253.7,819.7,18.009,0.0102,0
8118,652,290.5,707.0,324.3,804.3,18.009,0.0737,0
8118,634,1709.5,679.6,1761.8,836.0,18.009,0.0108,0
8119,581,1230.4,735.9,1258.7,818.5,18.009,0.0102,0
