frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2730,892,1767.5,665.6,1832.4,867.7,0.000,0.7538,1
2730,1114,1409.1,698.4,1491.0,911.2,0.000,0.7749,1
2730,1139,1075.6,723.4,1141.2,887.1,0.000,0.7097,1
2730,1112,358.0,693.8,415.4,847.5,0.000,0.7878,1
2730,954,1568.8,702.2,1620.1,878.0,0.000,0.7377,1
2731,861,925.2,662.3,1059.1,996.1,0.000,0.8791,1
2731,1080,1337.6,697.2,1404.6,903.4,0.000,0.7459,1
2731,1024,1211.7,704.1,1293.5,904.6,0.000,0.7488,1
2731,1019,302.5,683.4,351.8,828.4,0.000,0.7743,1
2731,1072,864.7,731.8,948.1,922.7,0.000,0.8270,1
2731,1093,269.4,681.2,307.6,815.9,0.000,0.7678,1
2731,1168,190.1,670.7,237.0,835.4,0.000,0.8036,1
2731,892,1766.6,663.4,1831.8,868.0,0.000,0.7551,1
2731,1114,1414.9,697.3,1494.6,910.1,0.000,0.7749,1
2731,1139,1069.3,724.3,1138.7,886.9,0.000,0.7097,1
2731,1112,353.4,690.9,410.7,848.1,0.000,0.7878,1
2731,954,1572.5,704.7,1624.2,878.2,0.000,0.7377,1
2731,939,1665.8,708.8,1718.0,855.2,0.000,0.6956,1
2732,861,933.0,662.2,1063.7,996.0,0.000,0.8775,1
2732,1080,1340.3,699.0,1407.1,903.0,0.000,0.7450,1
2732,1024,1212.9,704.1,1295.5,904.5,0.000,0.7485,1
2732,1019,302.7,682.8,352.0,827.8,0.000,0.7742,1
2732,1072,867.3,731.0,953.8,923.5,0.000,0.8270,1
2732,1093,268.7,682.3,306.3,815.5,0.000,0.7677,1
2732,1168,193.6,669.7,241.4,835.4,0.000,0.8029,1
2732,892,1767.2,661.9,1832.2,867.8,0.000,0.7562,1
2732,1114,1419.9,696.6,1497.5,910.0,0.000,0.7749,1
2732,1139,1068.3,725.6,1139.7,887.1,0.000,0.7097,1
2732,1112,349.0,687.8,406.1,848.3,0.000,0.7878,1
2732,954,1574.8,706.0,1627.5,878.5,0.000,0.7377,1
2732,939,1669.3,701.9,1722.4,855.6,0.000,0.6956,1
2733,861,938.5,661.8,1067.6,997.0,0.000,0.8765,1
2733,1080,1342.7,700.9,1409.3,902.5,0.000,0.7440,1
2733,1024,1216.0,704.3,1298.3,903.5,0.000,0.7477,1
2733,1019,301.8,681.9,351.8,828.6,0.000,0.7746,1
2733,1072,869.9,731.1,958.2,924.5,0.000,0.8274,1
2733,1093,268.5,682.1,306.1,815.5,0.000,0.7677,1
2733,1168,194.6,668.1,243.4,835.8,0.000,0.8027,1
2733,892,1766.8,661.7,1831.5,868.1,0.000,0.7570,1
2733,1114,1425.5,696.4,1500.6,907.8,0.000,0.7749,1
2733,1139,1064.3,725.9,1138.4,889.0,0.000,0.7097,1
2733,1112,345.7,689.2,401.7,849.9,0.000,0.7878,1
2733,954,1575.5,706.3,1629.2,878.5,0.000,0.7377,1
2733,939,1671.4,703.6,1722.8,855.9,0.000,0.6956,1
2734,861,947.8,662.0,1077.3,996.6,0.000,0.8753,1
2734,1080,1345.6,701.1,1412.9,902.3,0.000,0.7433,1
2734,1024,1220.3,704.1,1301.4,901.5,0.000,0.7462,1
2734,1019,303.0,682.5,353.0,828.5,0.000,0.7746,1
2734,1072,874.3,731.0,963.1,924.6,0.000,0.8274,1
2734,1093,268.8,682.4,306.3,815.5,0.000,0.7677,1
2734,1168,190.8,665.9,240.9,835.4,0.000,0.8028,1
2734,892,1766.5,662.1,1830.8,868.5,0.000,0.7576,1
2734,1114,1431.5,697.8,1505.5,906.1,0.000,0.7522,1
2734,1139,1062.8,726.4,1137.8,888.7,0.000,0.7097,1
2734,1112,342.3,687.9,397.8,849.0,0.000,0.7878,1
2734,954,1574.1,704.8,1629.2,879.3,0.000,0.7377,1
2734,939,1672.6,697.4,1725.6,856.8,0.000,0.6956,1
2735,861,957.0,663.7,1088.4,996.3,0.000,0.8742,1
2735,1080,1347.8,701.4,1416.2,904.8,0.000,0.7442,1
2735,1024,1226.2,704.4,1305.8,901.1,0.000,0.7450,1
2735,1019,302.8,682.9,352.7,828.7,0.000,0.7747,1
2735,1072,882.7,730.2,970.8,923.7,0.000,0.8266,1
2735,1093,268.6,682.7,306.1,815.6,0.000,0.7677,1
2735,1168,193.6,667.5,243.6,835.5,0.000,0.8025,1
2735,892,1766.0,661.5,1829.8,868.5,0.000,0.7582,1
2735,1188,28.8,598.0,101.9,920.1,0.000,0.8708,1
2735,1114,1437.1,698.4,1511.0,903.6,0.000,0.7498,1
2735,1112,337.5,688.6,392.9,848.5,0.000,0.7878,1
2735,939,1674.4,694.7,1728.0,857.7,0.000,0.6956,1
2736,861,965.5,664.4,1100.2,994.6,0.000,0.8727,1
2736,1080,1353.3,701.2,1421.8,904.2,0.000,0.7441,1
2736,1024,1232.5,702.5,1310.9,900.5,0.000,0.7440,1
2736,1019,302.4,682.9,352.6,830.1,0.000,0.7753,1
2736,1072,893.3,727.1,981.4,923.8,0.000,0.8257,1
2736,1093,268.7,683.3,306.0,815.8,0.000,0.7677,1
2736,1168,194.9,668.5,244.8,835.2,0.000,0.8021,1
2736,892,1766.5,662.3,1829.4,868.1,0.000,0.7583,1
2736,1188,39.4,599.8,112.8,921.0,0.000,0.8708,1
2736,1114,1441.5,700.7,1515.5,902.4,0.000,0.7478,1
2736,1112,334.5,686.3,390.5,846.6,0.000,0.7878,1
2736,939,1674.9,692.9,1728.8,858.3,0.000,0.6956,1
2736,1139,1055.3,725.1,1127.8,884.5,0.000,0.7097,1
2736,954,1575.2,704.1,1631.1,878.8,0.000,0.7377,1
2737,861,970.3,663.9,1109.9,994.1,0.000,0.8716,1
2737,1080,1358.0,701.3,1426.4,904.1,0.000,0.7441,1
2737,1024,1240.3,701.3,1316.9,900.3,0.000,0.7431,1
2737,1019,301.6,682.8,351.7,831.3,0.000,0.7760,1
2737,1072,905.6,723.3,993.6,923.9,0.000,0.8246,1
2737,1093,269.7,684.2,306.7,816.1,0.000,0.7677,1
2737,1168,198.4,668.7,248.4,835.4,0.000,0.8017,1
2737,892,1767.0,662.4,1828.9,867.9,0.000,0.7584,1
2737,1188,48.0,603.1,121.9,919.8,0.000,0.8704,1
2737,1114,1445.3,704.9,1519.7,901.9,0.000,0.7460,1
2737,1112,333.2,685.4,389.2,844.7,0.000,0.7878,1
2737,939,1675.9,697.9,1728.3,858.0,0.000,0.6956,1
2737,954,1576.3,703.5,1632.6,877.8,0.000,0.7377,1
2738,861,973.5,667.4,1116.6,994.3,0.000,0.8709,1
2738,1080,1364.1,700.4,1432.4,903.0,0.000,0.7435,1
2738,1024,1247.8,700.3,1322.3,900.4,0.000,0.7425,1
2738,1019,301.3,685.3,349.6,829.4,0.000,0.7756,1
2738,1072,915.9,724.2,999.7,922.7,0.000,0.8228,1
2738,1093,269.8,684.8,306.8,816.9,0.000,0.7678,1
2738,1168,198.0,667.2,248.9,835.9,0.000,0.8018,1
2738,892,1768.0,662.0,1828.8,867.5,0.000,0.7586,1
2738,1188,54.9,605.4,130.2,919.2,0.000,0.8699,1
2738,1114,1445.8,704.2,1522.6,902.1,0.000,0.7452,1
2738,1112,325.2,685.3,382.8,843.2,0.000,0.7867,1
2738,939,1674.3,693.8,1728.0,858.4,0.000,0.6956,1
2738,954,1577.9,701.6,1635.1,877.4,0.000,0.7377,1
2739,861,974.2,670.0,1120.7,994.4,0.000,0.8706,1
2739,1080,1367.7,700.7,1435.1,902.0,0.000,0.7426,1
2739,1024,1253.8,698.9,1326.6,900.4,0.000,0.7420,1
2739,1019,300.2,686.5,347.1,828.5,0.000,0.7751,1
2739,1072,924.1,722.2,1006.1,923.6,0.000,0.8219,1
2739,1093,269.8,685.1,306.8,817.3,0.000,0.7680,1
2739,1168,197.9,667.1,249.2,836.2,0.000,0.8019,1
2739,892,1768.4,661.9,1828.0,866.9,0.000,0.7586,1
2739,1188,58.7,606.0,136.2,919.1,0.000,0.8696,1
2739,1114,1444.6,703.3,1524.6,905.9,0.000,0.7468,1
2739,1112,319.7,685.8,378.7,840.2,0.000,0.7853,1
2739,939,1672.6,692.8,1726.1,858.7,0.000,0.6956,1
2739,954,1579.7,701.4,1637.3,877.8,0.000,0.7377,1
2740,861,975.5,673.8,1124.8,994.7,0.000,0.8706,1
2740,1080,1372.4,700.8,1439.5,901.7,0.000,0.7420,1
2740,1024,1258.4,698.2,1329.8,900.4,0.000,0.7416,1
2740,1019,299.5,687.5,345.0,827.7,0.000,0.7745,1
2740,1072,930.3,723.6,1009.7,923.2,0.000,0.8206,1
2740,1093,270.1,685.0,306.7,816.2,0.000,0.7678,1
2740,1168,199.9,667.9,251.2,836.4,0.000,0.8018,1
2740,892,1768.2,662.3,1826.8,867.5,0.000,0.7588,1
2740,1188,60.8,608.4,140.2,919.7,0.000,0.8696,1
2740,1114,1445.2,704.0,1527.0,906.2,0.000,0.7475,1
2740,1112,316.7,686.1,376.8,837.6,0.000,0.7838,1
2740,954,1581.8,701.2,1639.1,876.7,0.000,0.7377,1
2740,1106,1677.4,698.3,1714.4,844.0,0.000,0.7127,1
2741,861,976.8,676.0,1128.9,994.8,0.000,0.8706,1
2741,1080,1377.0,699.1,1444.5,901.2,0.000,0.7414,1
2741,1024,1263.8,699.2,1334.5,900.8,0.000,0.7414,1
2741,1019,298.6,687.1,343.0,827.5,0.000,0.7742,1
2741,1072,935.9,724.8,1013.5,922.3,0.000,0.8192,1
2741,1093,269.9,684.7,306.4,815.4,0.000,0.7675,1
2741,1168,204.9,668.4,254.9,835.3,0.000,0.8011,1
2741,892,1769.0,662.6,1826.1,866.9,0.000,0.7587,1
2741,1188,61.5,609.1,142.9,920.1,0.000,0.8695,1
2741,1114,1445.2,703.0,1528.1,904.0,0.000,0.7468,1
2741,1112,314.2,685.8,376.2,837.6,0.000,0.7830,1
2741,954,1584.2,700.3,1640.9,875.3,0.000,0.7377,1
2741,1106,1677.5,697.4,1713.9,840.2,0.000,0.7127,1
2742,861,978.6,676.7,1133.1,995.0,0.000,0.8706,1
2742,1080,1380.0,698.2,1447.1,899.7,0.000,0.7404,1
2742,1024,1270.3,699.8,1341.7,901.1,0.000,0.7413,1
2742,1072,942.2,727.8,1019.0,922.0,0.000,0.8181,1
2742,1093,269.6,684.3,306.3,815.0,0.000,0.7672,1
2742,1168,215.7,671.3,262.7,832.6,0.000,0.7991,1
2742,892,1769.8,663.4,1825.3,865.9,0.000,0.7583,1
2742,1188,60.9,609.6,144.2,920.4,0.000,0.8696,1
2742,1114,1444.5,701.6,1529.8,907.4,0.000,0.7485,1
2742,1112,309.4,685.4,371.0,834.9,0.000,0.7817,1
2742,954,1588.4,701.7,1643.9,874.6,0.000,0.7377,1
2742,1106,1677.2,696.5,1713.4,838.6,0.000,0.7127,1
2743,861,984.0,677.0,1139.4,994.5,0.000,0.8702,1
2743,1080,1383.7,698.9,1450.2,898.5,0.000,0.7391,1
2743,1024,1275.4,701.2,1348.2,900.8,0.000,0.7409,1
2743,1072,947.3,727.6,1025.3,921.7,0.000,0.8171,1
2743,1093,268.7,683.9,306.0,815.8,0.000,0.7674,1
2743,892,1770.7,664.5,1824.0,864.1,0.000,0.7575,1
2743,1188,60.1,610.3,144.8,920.6,0.000,0.8696,1
2743,1114,1445.3,701.2,1530.9,908.5,0.000,0.7498,1
2743,1112,307.9,685.3,369.9,833.9,0.000,0.7807,1
2743,954,1591.0,702.9,1644.5,871.0,0.000,0.7377,1
2743,1106,1676.7,694.9,1712.0,836.1,0.000,0.7127,1
2744,861,992.1,676.2,1147.0,993.9,0.000,0.8696,1
2744,1080,1385.9,700.3,1452.0,898.3,0.000,0.7383,1
2744,1024,1277.8,702.6,1352.0,900.5,0.000,0.7405,1
2744,1072,951.3,728.8,1030.9,921.8,0.000,0.8164,1
2744,1093,267.9,683.4,305.6,815.6,0.000,0.7675,1
2744,892,1771.1,666.5,1822.6,863.4,0.000,0.7566,1
2744,1188,60.5,610.8,146.5,920.4,0.000,0.8696,1
2744,1114,1448.9,700.4,1534.1,908.1,0.000,0.7504,1
2744,1112,301.7,683.9,362.9,833.5,0.000,0.7804,1
2744,1195,1743.1,683.4,1784.4,873.4,0.000,0.7418,1
2745,861,1000.6,674.1,1154.7,994.1,0.000,0.8689,1
2745,1080,1390.9,703.6,1457.7,899.1,0.000,0.7379,1
2745,1024,1278.6,703.4,1354.6,900.2,0.000,0.7401,1
2745,1072,961.1,722.1,1048.2,924.1,0.000,0.8164,1
2745,1093,269.1,684.0,306.9,815.4,0.000,0.7673,1
2745,892,1771.1,665.1,1822.3,864.0,0.000,0.7567,1
2745,1188,63.4,613.6,149.6,920.3,0.000,0.8694,1
2745,1114,1453.2,699.4,1536.4,904.0,0.000,0.7487,1
2745,1112,297.5,682.3,357.6,833.3,0.000,0.7804,1
2745,1195,1743.0,682.8,1784.0,872.6,0.000,0.7416,1
2745,1168,221.8,673.5,266.9,832.2,0.000,0.7991,1
2745,954,1597.1,703.6,1648.9,869.0,0.000,0.7377,1
2745,1106,1678.3,696.2,1711.7,830.9,0.000,0.7127,1
2746,861,1012.6,672.5,1163.7,993.7,0.000,0.8679,1
2746,1080,1392.0,704.7,1460.0,899.1,0.000,0.7375,1
2746,1024,1279.4,704.5,1356.7,899.1,0.000,0.7392,1
2746,1072,964.9,722.4,1054.2,923.9,0.000,0.8159,1
2746,1093,270.9,683.4,308.5,814.6,0.000,0.7669,1
2746,892,1772.1,665.3,1821.9,862.4,0.000,0.7562,1
2746,1188,66.5,619.6,151.9,919.9,0.000,0.8692,1
2746,1114,1457.5,700.1,1539.2,901.8,0.000,0.7468,1
2746,1112,295.0,682.5,354.5,835.1,0.000,0.7811,1
2746,1195,1743.7,683.3,1784.3,872.3,0.000,0.7413,1
2746,954,1600.1,705.5,1650.5,867.9,0.000,0.7377,1
2746,1106,1678.8,696.3,1712.6,833.2,0.000,0.7127,1
2747,861,1025.7,671.5,1172.8,993.5,0.000,0.8668,1
2747,1080,1393.7,705.1,1463.8,899.5,0.000,0.7375,1
2747,1024,1279.5,705.4,1358.5,899.0,0.000,0.7387,1
2747,1072,969.4,722.5,1059.6,924.1,0.000,0.8154,1
2747,1093,271.7,683.5,310.0,816.8,0.000,0.7674,1
2747,892,1773.0,668.4,1821.3,862.6,0.000,0.7554,1
2747,1188,70.8,619.6,157.3,921.4,0.000,0.8693,1
2747,1114,1461.4,699.9,1541.6,900.1,0.000,0.7450,1
2747,1112,294.7,681.8,353.0,835.4,0.000,0.7815,1
2747,1195,1743.5,681.8,1784.3,872.3,0.000,0.7416,1
2747,954,1602.4,701.5,1652.7,866.1,0.000,0.7377,1
2747,1106,1678.0,696.6,1711.8,833.6,0.000,0.7127,1
2747,1168,230.2,673.7,277.0,835.8,0.000,0.7991,1
2748,861,1041.6,669.9,1184.4,992.6,0.000,0.8652,1
2748,1080,1397.6,705.5,1470.6,900.3,0.000,0.7379,1
2748,1024,1280.4,705.8,1360.7,899.3,0.000,0.7385,1
2748,1072,975.8,721.6,1065.2,923.1,0.000,0.8142,1
2748,1093,268.9,683.5,309.1,822.7,0.000,0.7698,1
2748,1188,75.9,615.6,163.2,922.3,0.000,0.8695,1
2748,1114,1467.1,697.7,1546.4,899.0,0.000,0.7436,1
2748,1112,294.3,681.1,351.4,835.4,0.000,0.7819,1
2748,1195,1743.7,681.7,1784.4,873.2,0.000,0.7419,1
2748,954,1604.9,700.0,1655.6,866.9,0.000,0.7377,1
2748,1106,1677.3,695.6,1710.8,833.6,0.000,0.7127,1
2749,861,1052.6,666.6,1193.3,993.5,0.000,0.8640,1
2749,1080,1398.5,704.8,1473.7,900.0,0.000,0.7380,1
2749,1024,1282.5,705.9,1363.2,898.6,0.000,0.7379,1
2749,1072,975.8,715.8,1066.9,923.3,0.000,0.8134,1
2749,1188,80.8,614.3,167.9,922.3,0.000,0.8694,1
2749,1114,1473.0,695.9,1551.0,897.8,0.000,0.7423,1
2749,1195,1743.9,683.2,1784.2,873.2,0.000,0.7417,1
2749,954,1608.1,701.6,1658.6,867.8,0.000,0.7377,1
2749,1106,1677.7,696.1,1710.9,834.3,0.000,0.7127,1
2749,1019,295.1,682.1,341.6,833.0,0.000,0.7742,1
2749,892,1774.5,665.1,1823.1,863.4,0.000,0.7554,1
2749,1168,238.8,680.0,286.0,836.7,0.000,0.7991,1
2750,861,1060.3,666.5,1197.9,993.0,0.000,0.8628,1
2750,1080,1398.5,703.4,1476.3,900.3,0.000,0.7384,1
2750,1024,1285.4,704.4,1366.5,898.3,0.000,0.7375,1
2750,1188,83.8,617.9,170.0,921.5,0.000,0.8691,1
2750,1114,1478.3,696.4,1554.3,896.8,0.000,0.7411,1
2750,1195,1744.4,683.6,1784.5,873.2,0.000,0.7415,1
2750,954,1610.0,701.0,1661.1,869.2,0.000,0.7377,1
2750,1019,293.1,682.4,338.4,832.9,0.000,0.7742,1
2750,892,1775.7,664.7,1824.1,863.9,0.000,0.7554,1
2750,1168,245.2,682.1,293.8,840.1,0.000,0.7991,1
2750,1139,991.2,720.9,1076.2,921.6,0.000,0.7097,1
2750,1112,281.5,679.9,335.7,828.7,0.000,0.7819,1
2751,861,1067.1,666.4,1201.9,991.7,0.000,0.8612,1
2751,1080,1398.5,702.7,1478.1,900.5,0.000,0.7388,1
2751,1024,1289.0,706.1,1368.6,898.0,0.000,0.7369,1
2751,1188,89.6,620.0,175.2,922.3,0.000,0.8690,1
2751,1114,1482.3,698.9,1556.0,897.2,0.000,0.7403,1
2751,1195,1744.2,683.9,1784.2,873.4,0.000,0.7414,1
2751,954,1611.8,703.3,1662.5,869.6,0.000,0.7377,1
2751,1168,246.2,682.2,297.0,843.6,0.000,0.7991,1
2751,1139,1000.7,738.5,1074.6,921.8,0.000,0.7097,1
2751,1112,278.8,681.2,333.3,831.4,0.000,0.7819,1
2752,861,1073.4,668.6,1206.2,993.0,0.000,0.8607,1
2752,1080,1399.4,703.6,1480.0,900.0,0.000,0.7388,1
2752,1024,1294.5,704.8,1372.8,897.6,0.000,0.7363,1
2752,1188,101.2,622.6,184.7,921.2,0.000,0.8684,1
2752,1114,1485.3,698.3,1558.0,897.3,0.000,0.7400,1
2752,1195,1744.1,682.5,1784.3,873.5,0.000,0.7416,1
2752,954,1612.9,703.8,1663.6,869.6,0.000,0.7377,1
2752,1168,248.3,684.0,300.4,846.7,0.000,0.7991,1
2752,1112,277.4,682.5,331.3,832.9,0.000,0.7819,1
2752,892,1775.9,667.1,1822.5,861.3,0.000,0.7554,1
2753,861,1079.0,671.8,1208.3,992.2,0.000,0.8599,1
2753,1080,1402.4,703.6,1483.8,900.0,0.000,0.7388,1
2753,1024,1300.2,701.5,1377.6,896.8,0.000,0.7356,1
2753,1188,114.5,623.6,195.6,919.8,0.000,0.8675,1
2753,1114,1488.7,697.4,1560.4,897.3,0.000,0.7399,1
2753,1195,1744.7,685.3,1784.3,873.0,0.000,0.7408,1
2753,954,1614.8,707.0,1664.7,868.8,0.000,0.7377,1
2753,1112,277.8,683.4,330.0,832.5,0.000,0.7819,1
2753,892,1775.1,671.1,1820.7,862.9,0.000,0.7554,1
2753,1072,1012.3,727.5,1095.3,923.0,0.000,0.8134,1
2754,861,1083.5,676.0,1210.0,991.6,0.000,0.8594,1
2754,1080,1406.9,703.1,1488.5,899.6,0.000,0.7386,1
2754,1024,1307.3,700.1,1382.7,896.3,0.000,0.7349,1
2754,1188,121.4,626.4,202.9,918.7,0.000,0.8667,1
2754,1114,1493.5,703.0,1562.6,896.6,0.000,0.7390,1
2754,954,1616.0,705.8,1666.0,867.2,0.000,0.7377,1
2754,1112,278.8,683.6,328.8,830.2,0.000,0.7819,1
2754,892,1773.9,671.8,1819.1,863.0,0.000,0.7554,1
2754,1072,1021.8,726.8,1103.6,921.7,0.000,0.8134,1
2754,1106,1680.1,694.8,1713.3,834.0,0.000,0.7127,1
2754,1168,252.7,684.4,304.4,845.4,0.000,0.7991,1
2755,861,1087.1,678.2,1212.8,993.0,0.000,0.8595,1
2755,1080,1411.8,701.0,1493.4,898.5,0.000,0.7380,1
2755,1024,1312.9,699.7,1386.3,896.6,0.000,0.7346,1
2755,1188,118.4,627.2,205.4,921.0,0.000,0.8668,1
2755,1114,1499.6,702.3,1570.1,896.9,0.000,0.7388,1
2755,954,1616.2,705.1,1666.7,867.8,0.000,0.7377,1
2755,892,1772.4,666.9,1818.8,863.7,0.000,0.7554,1
2755,1072,1028.5,726.2,1111.5,922.2,0.000,0.8134,1
2755,1168,257.5,684.0,310.8,848.1,0.000,0.7991,1
2756,861,1090.2,678.9,1215.4,992.3,0.000,0.8591,1
2756,1080,1417.6,699.3,1499.1,898.7,0.000,0.7380,1
2756,1024,1316.7,699.5,1388.6,897.2,0.000,0.7346,1
2756,1188,126.9,628.3,218.6,921.5,0.000,0.8666,1
2756,1114,1503.6,701.4,1576.1,897.0,0.000,0.7388,1
2756,954,1617.4,701.8,1669.1,868.0,0.000,0.7377,1
2756,892,1772.3,664.8,1819.0,864.4,0.000,0.7554,1
2756,1072,1032.4,725.5,1116.6,921.2,0.000,0.8134,1
2756,1168,258.9,684.5,312.2,849.9,0.000,0.7991,1
2756,1195,1745.3,687.5,1784.4,872.0,0.000,0.7408,1
2756,1106,1679.5,693.6,1712.3,832.7,0.000,0.7127,1
2757,861,1094.0,680.9,1218.7,991.3,0.000,0.8587,1
2757,1080,1424.9,698.1,1505.6,899.1,0.000,0.7383,1
2757,1024,1321.2,700.7,1391.2,897.2,0.000,0.7344,1
2757,1188,131.9,631.3,228.3,922.1,0.000,0.8664,1
2757,1114,1505.6,704.0,1578.7,896.7,0.000,0.7385,1
2757,954,1619.7,700.5,1671.8,868.2,0.000,0.7377,1
2757,1072,1035.3,726.4,1120.5,921.0,0.000,0.8134,1
2757,1168,261.5,684.6,314.5,849.2,0.000,0.7991,1
2757,1195,1745.0,686.6,1784.5,871.8,0.000,0.7408,1
2758,861,1098.6,681.5,1223.0,990.4,0.000,0.8580,1
2758,1080,1432.6,697.4,1511.7,898.8,0.000,0.7383,1
2758,1024,1328.2,701.3,1397.7,897.4,0.000,0.7343,1
2758,1188,134.6,635.3,235.6,922.7,0.000,0.8662,1
2758,1114,1506.4,703.2,1581.7,897.7,0.000,0.7390,1
2758,954,1622.8,699.9,1674.5,867.1,0.000,0.7377,1
2758,1072,1037.6,727.2,1124.7,921.4,0.000,0.8134,1
2758,1168,262.6,684.5,314.9,849.1,0.000,0.7991,1
2758,1195,1744.5,686.9,1784.1,871.9,0.000,0.7408,1
2758,892,1772.7,663.1,1819.8,865.4,0.000,0.7554,1
2759,861,1103.0,681.4,1227.6,990.1,0.000,0.8575,1
2759,1080,1440.2,697.7,1516.6,896.7,0.000,0.7372,1
2759,1024,1333.8,703.4,1403.4,897.7,0.000,0.7342,1
2759,1188,135.5,639.8,241.5,925.7,0.000,0.8666,1
2759,1114,1507.4,702.5,1584.1,896.8,0.000,0.7388,1
2759,954,1624.7,699.6,1674.9,863.9,0.000,0.7377,1
2759,1072,1042.5,728.1,1131.5,921.7,0.000,0.8134,1
2759,1195,1744.0,686.8,1783.9,872.7,0.000,0.7408,1
2759,1112,272.4,682.7,322.3,836.1,0.000,0.7819,1
2760,861,1109.7,680.5,1233.7,989.3,0.000,0.8566,1
2760,1080,1445.0,697.1,1520.2,897.2,0.000,0.7372,1
2760,1024,1337.5,704.3,1407.8,897.6,0.000,0.7340,1
2760,1188,134.4,646.6,245.1,932.2,0.000,0.8687,1
2760,1114,1507.7,702.6,1584.6,893.5,0.000,0.7370,1
2760,954,1628.5,699.8,1678.3,863.3,0.000,0.7036,1
2760,1072,1046.2,728.5,1135.8,921.7,0.000,0.8134,1
2760,1195,1743.3,687.0,1783.4,872.9,0.000,0.7408,1
2760,1112,268.0,682.2,318.6,840.8,0.000,0.7819,1
2760,892,1775.4,666.0,1820.7,863.0,0.000,0.7554,1
2761,861,1117.4,679.6,1238.3,982.5,0.000,0.8532,1
2761,1080,1449.2,695.9,1523.7,897.4,0.000,0.7374,1
2761,1024,1339.9,705.7,1411.5,898.1,0.000,0.7341,1
2761,1188,131.3,649.9,247.8,939.9,0.000,0.8718,1
2761,1114,1509.0,705.0,1587.1,897.1,0.000,0.7380,1
2761,954,1630.0,699.6,1679.3,863.1,0.000,0.7033,1
2761,1072,1052.2,729.5,1140.7,920.6,0.000,0.8134,1
2761,1195,1743.7,687.3,1783.9,872.7,0.000,0.7408,1
2761,1112,266.2,682.0,315.5,835.9,0.000,0.7819,1
2761,892,1775.3,667.4,1819.9,863.8,0.000,0.7554,1
2762,861,1125.4,678.7,1242.7,976.1,0.000,0.8490,1
2762,1080,1452.9,695.6,1525.7,896.5,0.000,0.7372,1
2762,1024,1340.8,706.5,1413.6,898.0,0.000,0.7341,1
2762,1188,129.9,654.5,249.3,942.3,0.000,0.8740,1
2762,1114,1512.0,706.7,1590.0,898.8,0.000,0.7390,1
2762,954,1631.1,698.7,1680.4,863.4,0.000,0.7037,1
2762,1072,1060.0,727.2,1147.4,918.8,0.000,0.8134,1
2762,892,1775.7,667.9,1819.4,863.1,0.000,0.7554,1
2763,861,1133.7,678.1,1248.0,972.1,0.000,0.8450,1
2763,1080,1455.7,697.1,1527.2,897.4,0.000,0.7375,1
2763,1024,1340.2,706.0,1414.3,898.2,0.000,0.7343,1
2763,1188,130.6,655.1,253.3,943.5,0.000,0.8756,1
2763,1114,1515.8,706.2,1593.6,899.4,0.000,0.7398,1
2763,954,1632.2,698.8,1681.1,862.7,0.000,0.7037,1
2763,1072,1067.9,725.0,1153.4,917.4,0.000,0.8134,1
2763,892,1776.8,665.3,1820.6,862.0,0.000,0.7554,1
2763,1195,1743.6,687.8,1783.6,872.2,0.000,0.7408,1
2764,861,1141.6,676.5,1253.8,970.6,0.000,0.8416,1
2764,1080,1456.7,697.7,1527.0,897.3,0.000,0.7376,1
2764,1024,1340.6,704.9,1415.7,897.7,0.000,0.7342,1
2764,1188,133.8,656.3,258.0,943.9,0.000,0.8767,1
2764,1114,1520.3,705.7,1596.4,897.3,0.000,0.7392,1
2764,954,1632.9,698.6,1681.8,861.5,0.000,0.7034,1
2764,1072,1077.5,722.7,1160.3,916.2,0.000,0.8134,1
2764,892,1774.3,665.4,1819.2,865.3,0.000,0.7554,1
2764,1195,1743.7,688.0,1783.7,871.6,0.000,0.7408,1
2764,1112,252.7,677.7,299.9,827.8,0.000,0.7819,1
2765,861,1148.4,674.8,1257.8,966.9,0.000,0.8377,1
2765,1080,1458.9,698.4,1528.1,896.3,0.000,0.7371,1
2765,1024,1342.5,704.8,1417.7,896.5,0.000,0.7335,1
2765,1188,140.0,656.0,264.6,943.8,0.000,0.8773,1
2765,1114,1522.5,702.1,1598.0,894.7,0.000,0.7380,1
2765,954,1633.7,697.8,1683.0,860.1,0.000,0.7031,1
2765,1072,1087.7,721.4,1167.7,916.5,0.000,0.8134,1
2765,892,1775.1,665.0,1820.2,865.2,0.000,0.7554,1
2765,1195,1744.4,687.9,1784.3,871.2,0.000,0.7408,1
2765,1019,294.0,686.1,349.6,848.8,0.000,0.7742,1
2766,861,1154.5,674.2,1262.4,968.1,0.000,0.8355,1
2766,1080,1462.2,700.2,1530.6,894.7,0.000,0.7360,1
2766,1024,1345.7,706.5,1420.2,896.4,0.000,0.7330,1
2766,1188,149.4,656.9,273.8,943.6,0.000,0.8775,1
2766,1114,1528.4,704.0,1600.3,891.1,0.000,0.7354,1
2766,954,1636.6,696.0,1686.7,858.7,0.000,0.7032,1
2766,1072,1095.2,722.4,1172.3,916.8,0.000,0.8134,1
2766,892,1775.4,667.7,1820.4,865.7,0.000,0.7554,1
2766,1195,1744.4,687.4,1784.5,871.4,0.000,0.7408,1
2766,1019,294.4,686.4,355.2,848.8,0.000,0.7742,1
