idx,video_id,ped_id,label,anchor_frame,n_frames_annotated_in_window,n_crossing_in_window,anchor_is_crossing,window_has_leakage,crossing_onset_frame,anchor_minus_onset,bbox_bottom_y,bbox_height,bbox_xcenter,bbox_area
804,video_0303,0_303_2358b,1,45,16,0,False,False,81.0,-36.0,902.0,348.0,1610.5,35844.0
805,video_0304,0_304_2359b,0,40,16,0,False,False,,,939.0,246.0,1462.5,25830.0
806,video_0304,0_304_2359b,0,48,16,0,False,False,,,951.0,279.0,1493.5,29295.0
807,video_0304,0_304_2359b,0,56,16,0,False,False,,,967.0,314.0,1531.5,33598.0
808,video_0304,0_304_2359b,0,64,16,0,False,False,,,998.0,356.0,1581.5,49484.0
809,video_0305,0_305_2375b,1,25,16,0,False,False,85.0,-60.0,785.0,209.0,1441.5,19855.0
810,video_0305,0_305_2375b,1,33,16,0,False,False,85.0,-52.0,794.0,222.0,1457.5,15318.0
811,video_0305,0_305_2375b,1,41,16,0,False,False,85.0,-44.0,813.0,243.0,1474.5,20655.0
812,video_0305,0_305_2375b,1,49,16,0,False,False,85.0,-36.0,827.0,258.0,1495.5,28122.0
813,video_0306,0_306_2385b,1,35,16,0,False,False,95.0,-60.0,732.0,122.0,1209.0,5856.0
814,video_0306,0_306_2385b,1,43,16,0,False,False,95.0,-52.0,750.0,133.0,1223.5,7315.0
815,video_0306,0_306_2385b,1,51,16,0,False,False,95.0,-44.0,757.0,141.0,1240.0,7896.0
816,video_0306,0_306_2385b,1,59,16,0,False,False,95.0,-36.0,752.0,150.0,1253.5,9150.0
817,video_0307,0_307_2395b,1,15,16,0,False,False,75.0,-60.0,723.0,118.0,579.5,4602.0
818,video_0307,0_307_2395b,1,23,16,0,False,False,75.0,-52.0,726.0,124.0,562.5,5332.0
819,video_0307,0_307_2395b,1,31,16,0,False,False,75.0,-44.0,732.0,134.0,539.5,5762.0
820,video_0307,0_307_2395b,1,39,16,0,False,False,75.0,-36.0,739.0,143.0,513.5,6149.0
821,video_0307,0_307_2390b,1,19,16,0,False,False,79.0,-60.0,722.0,120.0,570.5,4920.0
822,video_0307,0_307_2390b,1,27,16,0,False,False,79.0,-52.0,728.0,126.0,558.0,4032.0
823,video_0307,0_307_2390b,1,35,16,0,False,False,79.0,-44.0,732.0,136.0,538.0,4624.0
824,video_0307,0_307_2390b,1,43,16,0,False,False,79.0,-36.0,741.0,146.0,513.5,5402.0
825,video_0309,0_309_2406b,0,15,16,0,False,False,,,686.0,102.0,1058.5,3774.0
826,video_0309,0_309_2406b,0,23,16,0,False,False,,,690.0,115.0,1110.5,7935.0
827,video_0309,0_309_2406b,0,31,16,0,False,False,,,712.0,127.0,1162.5,7747.0
828,video_0309,0_309_2406b,0,39,16,0,False,False,,,731.0,142.0,1224.0,10792.0
829,video_0309,0_309_2401b,0,18,16,0,False,False,,,691.0,110.0,1014.0,4620.0
830,video_0309,0_309_2401b,0,26,16,0,False,False,,,709.0,127.0,1047.0,5080.0
831,video_0309,0_309_2401b,0,34,16,0,False,False,,,730.0,139.0,1084.0,6394.0
832,video_0309,0_309_2401b,0,42,16,0,False,False,,,754.0,161.0,1127.5,8855.0
833,video_0310,0_310_2415b,1,15,16,0,False,False,46.0,-31.0,710.0,63.0,627.5,1323.0
834,video_0310,0_310_2419b,1,15,16,0,False,False,63.0,-48.0,751.0,116.0,1130.5,5452.0
835,video_0310,0_310_2419b,1,23,16,0,False,False,63.0,-40.0,766.0,135.0,1169.5,7155.0
836,video_0310,0_310_2419b,1,31,16,0,False,False,63.0,-32.0,766.0,149.0,1206.5,9089.0
837,video_0313,0_313_2469b,1,15,16,0,False,False,62.0,-47.0,877.0,359.0,1357.5,36259.0
838,video_0313,0_313_2469b,1,23,16,0,False,False,62.0,-39.0,877.0,359.0,1334.5,41285.0
839,video_0313,0_313_2469b,1,31,16,0,False,False,62.0,-31.0,878.0,354.0,1317.0,46728.0
840,video_0313,0_313_2452b,1,354,16,0,False,False,414.0,-60.0,796.0,314.0,1674.0,30772.0
841,video_0313,0_313_2452b,1,362,16,0,False,False,414.0,-52.0,811.0,322.0,1656.5,38962.0
842,video_0313,0_313_2452b,1,370,16,0,False,False,414.0,-44.0,821.0,336.0,1614.0,39648.0
843,video_0313,0_313_2452b,1,378,16,0,False,False,414.0,-36.0,840.0,351.0,1584.0,42822.0
844,video_0313,0_313_2456b,1,389,16,0,False,False,449.0,-60.0,817.0,339.0,1805.5,39663.0
845,video_0313,0_313_2456b,1,397,16,0,False,False,449.0,-52.0,827.0,352.0,1750.0,38720.0
846,video_0313,0_313_2456b,1,405,16,0,False,False,449.0,-44.0,843.0,357.0,1695.5,40341.0
847,video_0313,0_313_2456b,1,413,16,0,False,False,449.0,-36.0,860.0,383.0,1635.0,48258.0
848,video_0313,0_313_2462b,1,375,16,0,False,False,435.0,-60.0,798.0,309.0,1753.0,38316.0
849,video_0313,0_313_2462b,1,383,16,0,False,False,435.0,-52.0,814.0,328.0,1707.0,38048.0
850,video_0313,0_313_2462b,1,391,16,0,False,False,435.0,-44.0,832.0,339.0,1660.5,42375.0
851,video_0313,0_313_2462b,1,399,16,0,False,False,435.0,-36.0,840.0,353.0,1607.5,42713.0
852,video_0313,0_313_2455b,1,17,16,0,False,False,77.0,-60.0,892.0,364.0,1494.0,45136.0
853,video_0313,0_313_2455b,1,25,16,0,False,False,77.0,-52.0,894.0,362.0,1475.5,43078.0
854,video_0313,0_313_2455b,1,33,16,0,False,False,77.0,-44.0,899.0,369.0,1455.5,41697.0
855,video_0313,0_313_2455b,1,41,16,0,False,False,77.0,-36.0,897.0,360.0,1423.5,50760.0
856,video_0315,0_315_2482b,1,31,16,0,False,False,91.0,-60.0,742.0,58.0,930.0,1856.0
857,video_0315,0_315_2482b,1,39,16,0,False,False,91.0,-52.0,739.0,66.0,933.0,1980.0
858,video_0315,0_315_2482b,1,47,16,0,False,False,91.0,-44.0,745.0,77.0,941.5,2387.0
859,video_0315,0_315_2482b,1,55,16,0,False,False,91.0,-36.0,760.0,84.0,955.5,3108.0
860,video_0317,0_317_2497b,1,81,16,0,False,False,136.0,-55.0,736.0,58.0,643.0,1276.0
861,video_0317,0_317_2497b,1,89,16,0,False,False,136.0,-47.0,738.0,62.0,645.5,1302.0
862,video_0317,0_317_2497b,1,97,16,0,False,False,136.0,-39.0,737.0,64.0,651.5,1728.0
863,video_0317,0_317_2497b,1,105,16,0,False,False,136.0,-31.0,735.0,66.0,652.0,1584.0
864,video_0320,0_320_2515b,1,24,16,0,False,False,79.0,-55.0,802.0,109.0,1631.5,5341.0
865,video_0320,0_320_2515b,1,32,16,0,False,False,79.0,-47.0,815.0,114.0,1536.0,5928.0
866,video_0320,0_320_2515b,1,40,16,0,False,False,79.0,-39.0,835.0,129.0,1446.0,7224.0
867,video_0320,0_320_2515b,1,48,16,0,False,False,79.0,-31.0,818.0,141.0,1401.5,7755.0
868,video_0320,0_320_2516b,1,22,16,0,False,False,77.0,-55.0,803.0,117.0,1614.5,5733.0
869,video_0320,0_320_2516b,1,30,16,0,False,False,77.0,-47.0,822.0,125.0,1521.0,7000.0
870,video_0320,0_320_2516b,1,38,16,0,False,False,77.0,-39.0,841.0,129.0,1418.0,7740.0
871,video_0320,0_320_2516b,1,46,16,0,False,False,77.0,-31.0,820.0,133.0,1352.0,7980.0
872,video_0324,0_324_2562b,1,83,16,0,False,False,143.0,-60.0,916.0,198.0,311.5,15642.0
873,video_0324,0_324_2562b,1,91,16,0,False,False,143.0,-52.0,911.0,207.0,280.5,15525.0
874,video_0324,0_324_2562b,1,99,16,0,False,False,143.0,-44.0,920.0,230.0,248.5,21390.0
875,video_0324,0_324_2562b,1,107,16,0,False,False,143.0,-36.0,941.0,256.0,220.0,25088.0
876,video_0324,0_324_2559b,1,111,16,0,False,False,171.0,-60.0,935.0,238.0,1263.5,16898.0
877,video_0324,0_324_2559b,1,119,16,0,False,False,171.0,-52.0,975.0,254.0,1296.5,20574.0
878,video_0324,0_324_2559b,1,127,16,0,False,False,171.0,-44.0,979.0,276.0,1317.5,26772.0
879,video_0324,0_324_2559b,1,135,16,0,False,False,171.0,-36.0,987.0,282.0,1323.5,30738.0
880,video_0324,0_324_2561b,1,93,16,0,False,False,153.0,-60.0,908.0,196.0,218.0,14504.0
881,video_0324,0_324_2561b,1,101,16,0,False,False,153.0,-52.0,933.0,240.0,189.0,20640.0
882,video_0324,0_324_2561b,1,109,16,0,False,False,153.0,-44.0,942.0,274.0,152.5,23290.0
883,video_0324,0_324_2561b,1,117,16,0,False,False,153.0,-36.0,955.0,295.0,124.5,33925.0
884,video_0324,0_324_2560b,1,122,16,0,False,False,182.0,-60.0,966.0,240.0,1251.5,14640.0
885,video_0324,0_324_2560b,1,130,16,0,False,False,182.0,-52.0,970.0,248.0,1265.0,21328.0
886,video_0324,0_324_2560b,1,138,16,0,False,False,182.0,-44.0,985.0,255.0,1264.0,23970.0
887,video_0324,0_324_2560b,1,146,16,0,False,False,182.0,-36.0,994.0,258.0,1248.0,22704.0
888,video_0326,0_326_2566b,1,56,16,0,False,False,116.0,-60.0,904.0,191.0,1350.0,18336.0
889,video_0326,0_326_2566b,1,64,16,0,False,False,116.0,-52.0,928.0,224.0,1403.0,26880.0
890,video_0326,0_326_2566b,1,72,16,0,False,False,116.0,-44.0,952.0,263.0,1445.0,41028.0
891,video_0326,0_326_2566b,1,80,16,0,False,False,116.0,-36.0,973.0,286.0,1447.0,45760.0
892,video_0331,0_331_2599b,0,237,16,0,False,False,,,1005.0,332.0,293.5,44156.0
893,video_0331,0_331_2599b,0,245,16,0,False,False,,,1009.0,335.0,291.0,44890.0
894,video_0331,0_331_2599b,0,253,16,0,False,False,,,1007.0,332.0,279.0,45152.0
895,video_0331,0_331_2599b,0,261,16,0,False,False,,,1008.0,337.0,264.0,46506.0
896,video_0331,0_331_2605b,1,116,16,0,False,False,176.0,-60.0,951.0,249.0,303.5,18177.0
897,video_0331,0_331_2605b,1,124,16,0,False,False,176.0,-52.0,960.0,253.0,301.5,17457.0
898,video_0331,0_331_2605b,1,132,16,0,False,False,176.0,-44.0,965.0,262.0,303.0,22008.0
899,video_0331,0_331_2605b,1,140,16,0,False,False,176.0,-36.0,968.0,263.0,305.5,19725.0
900,video_0332,0_332_2609b,1,45,16,0,False,False,105.0,-60.0,825.0,148.0,1260.5,6660.0
901,video_0332,0_332_2609b,1,53,16,0,False,False,105.0,-52.0,827.0,146.0,1258.5,7446.0
902,video_0332,0_332_2609b,1,61,16,0,False,False,105.0,-44.0,829.0,154.0,1248.5,8162.0
903,video_0332,0_332_2609b,1,69,16,0,False,False,105.0,-36.0,830.0,155.0,1242.5,8835.0
904,video_0332,0_332_2607b,1,88,16,0,False,False,148.0,-60.0,800.0,130.0,1306.0,4680.0
905,video_0332,0_332_2607b,1,96,16,0,False,False,148.0,-52.0,799.0,132.0,1303.0,5280.0
906,video_0332,0_332_2607b,1,104,16,0,False,False,148.0,-44.0,800.0,129.0,1298.5,5289.0
907,video_0332,0_332_2607b,1,112,16,0,False,False,148.0,-36.0,805.0,133.0,1285.5,4921.0
908,video_0332,0_332_2608b,1,85,16,0,False,False,145.0,-60.0,812.0,139.0,1278.0,5838.0
909,video_0332,0_332_2608b,1,93,16,0,False,False,145.0,-52.0,814.0,138.0,1274.0,6072.0
910,video_0332,0_332_2608b,1,101,16,0,False,False,145.0,-44.0,814.0,138.0,1269.0,5520.0
911,video_0332,0_332_2608b,1,109,16,0,False,False,145.0,-36.0,816.0,139.0,1266.5,5143.0
912,video_0333,0_333_2610b,1,35,16,0,False,False,95.0,-60.0,736.0,84.0,1182.5,2604.0
913,video_0333,0_333_2610b,1,43,16,0,False,False,95.0,-52.0,739.0,89.0,1156.5,2937.0
914,video_0333,0_333_2610b,1,51,16,0,False,False,95.0,-44.0,745.0,95.0,1123.5,3325.0
915,video_0333,0_333_2610b,1,59,16,0,False,False,95.0,-36.0,758.0,102.0,1089.0,3672.0
916,video_0334,0_334_2614b,0,237,16,0,False,False,,,821.0,159.0,373.5,11289.0
917,video_0334,0_334_2614b,0,245,16,0,False,False,,,816.0,162.0,365.0,11988.0
918,video_0334,0_334_2614b,0,253,16,0,False,False,,,820.0,167.0,363.0,13360.0
919,video_0334,0_334_2614b,0,261,16,0,False,False,,,814.0,159.0,365.0,11448.0
920,video_0334,0_334_2612b,1,50,16,0,False,False,110.0,-60.0,807.0,129.0,1189.5,7353.0
921,video_0334,0_334_2612b,1,58,16,0,False,False,110.0,-52.0,827.0,133.0,1193.0,7448.0
922,video_0334,0_334_2612b,1,66,16,0,False,False,110.0,-44.0,833.0,136.0,1188.5,6120.0
923,video_0334,0_334_2612b,1,74,16,0,False,False,110.0,-36.0,837.0,142.0,1191.0,7384.0
924,video_0335,0_335_2621b,0,73,16,0,False,False,,,901.0,297.0,1694.0,32670.0
925,video_0335,0_335_2621b,0,81,16,0,False,False,,,917.0,320.0,1713.5,37440.0
926,video_0335,0_335_2621b,0,89,16,0,False,False,,,932.0,331.0,1728.5,40713.0
927,video_0335,0_335_2621b,0,97,16,0,False,False,,,961.0,357.0,1755.5,48909.0
928,video_0335,0_335_2619b,0,106,16,0,False,False,,,983.0,396.0,1459.5,55836.0
929,video_0335,0_335_2619b,0,114,16,0,False,False,,,998.0,414.0,1495.5,62514.0
930,video_0335,0_335_2619b,0,122,16,0,False,False,,,1004.0,427.0,1531.5,72163.0
931,video_0335,0_335_2619b,0,130,16,0,False,False,,,1020.0,452.0,1577.5,76388.0
932,video_0336,0_336_2630b,0,33,16,0,False,False,,,813.0,151.0,1127.5,7701.0
933,video_0336,0_336_2630b,0,41,16,0,False,False,,,792.0,175.0,1153.0,8750.0
934,video_0336,0_336_2630b,0,49,16,0,False,False,,,810.0,200.0,1189.5,12200.0
935,video_0336,0_336_2630b,0,57,16,0,False,False,,,844.0,224.0,1229.5,14112.0
936,video_0338,0_338_2640b,1,15,16,0,False,False,73.0,-58.0,787.0,148.0,375.0,6808.0
937,video_0338,0_338_2640b,1,23,16,0,False,False,73.0,-50.0,797.0,150.0,354.0,6600.0
938,video_0338,0_338_2640b,1,31,16,0,False,False,73.0,-42.0,787.0,158.0,334.5,7426.0
939,video_0338,0_338_2640b,1,39,16,0,False,False,73.0,-34.0,799.0,169.0,315.5,9295.0
940,video_0339,0_339_2648b,1,32,16,0,False,False,92.0,-60.0,742.0,78.0,1463.5,2106.0
941,video_0339,0_339_2648b,1,40,16,0,False,False,92.0,-52.0,743.0,85.0,1479.0,2380.0
942,video_0339,0_339_2648b,1,48,16,0,False,False,92.0,-44.0,747.0,93.0,1494.5,2883.0
943,video_0339,0_339_2648b,1,56,16,0,False,False,92.0,-36.0,768.0,113.0,1505.5,4407.0
944,video_0340,0_340_2653b,0,85,16,0,False,False,,,783.0,120.0,472.5,6360.0
945,video_0340,0_340_2653b,0,93,16,0,False,False,,,796.0,127.0,435.0,7112.0
946,video_0340,0_340_2653b,0,101,16,0,False,False,,,801.0,139.0,394.5,8757.0
947,video_0340,0_340_2653b,0,109,16,0,False,False,,,818.0,158.0,355.0,11376.0
948,video_0340,0_340_2651b,0,87,16,0,False,False,,,788.0,132.0,627.0,8448.0
949,video_0340,0_340_2651b,0,95,16,0,False,False,,,797.0,152.0,594.5,11096.0
950,video_0340,0_340_2651b,0,103,16,0,False,False,,,807.0,159.0,560.0,12720.0
951,video_0340,0_340_2651b,0,111,16,0,False,False,,,821.0,179.0,521.5,15573.0
952,video_0340,0_340_2655b,0,80,16,0,False,False,,,771.0,105.0,421.0,5040.0
953,video_0340,0_340_2655b,0,88,16,0,False,False,,,788.0,118.0,392.0,6844.0
954,video_0340,0_340_2655b,0,96,16,0,False,False,,,796.0,135.0,355.5,8775.0
955,video_0340,0_340_2655b,0,104,16,0,False,False,,,803.0,149.0,313.5,11175.0
956,video_0344,0_344_2696b,0,27,16,0,False,False,,,854.0,208.0,1132.5,16848.0
957,video_0344,0_344_2696b,0,35,16,0,False,False,,,851.0,223.0,1178.5,19847.0
958,video_0344,0_344_2696b,0,43,16,0,False,False,,,847.0,250.0,1242.0,22500.0
959,video_0344,0_344_2696b,0,51,16,0,False,False,,,864.0,275.0,1322.5,26675.0
960,video_0344,0_344_2692b,0,25,16,0,False,False,,,841.0,122.0,1172.5,7198.0
961,video_0344,0_344_2692b,0,33,16,0,False,False,,,842.0,133.0,1223.5,8113.0
962,video_0344,0_344_2692b,0,41,16,0,False,False,,,827.0,136.0,1282.0,8432.0
963,video_0344,0_344_2692b,0,49,16,0,False,False,,,834.0,150.0,1362.5,9750.0
964,video_0344,0_344_2689b,0,27,16,0,False,False,,,870.0,141.0,1117.5,11985.0
965,video_0344,0_344_2689b,0,35,16,0,False,False,,,869.0,152.0,1160.5,13224.0
966,video_0344,0_344_2689b,0,43,16,0,False,False,,,865.0,165.0,1221.0,14520.0
967,video_0344,0_344_2689b,0,51,16,0,False,False,,,889.0,189.0,1302.5,17199.0
968,video_0345,0_345_2698b,0,87,16,0,False,False,,,802.0,143.0,729.0,7150.0
969,video_0345,0_345_2698b,0,95,16,0,False,False,,,809.0,153.0,706.0,8262.0
970,video_0345,0_345_2698b,0,103,16,0,False,False,,,850.0,161.0,679.0,9660.0
971,video_0345,0_345_2698b,0,111,16,0,False,False,,,875.0,182.0,655.0,12376.0
